 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.9 ,1020.5 ,20.0 ,17.5 ,86 ,1.8 ,70 ,4.7 ,100 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
02,1016.6 ,1020.2 ,19.8 ,17.2 ,85 ,2.8 ,50 ,5.3 ,50 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1016.9 ,1020.5 ,19.7 ,17.3 ,86 ,1.7 ,90 ,5.3 ,90 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1016.6 ,1020.2 ,19.6 ,17.1 ,85 ,3.0 ,50 ,8.2 ,60 ,0.7 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1016.4 ,1020.0 ,19.6 ,17.1 ,85 ,3.7 ,50 ,8.2 ,40 ,0.1 ,0.9 ,... ,0.00 ,... ,... ,... 
06,1016.9 ,1020.5 ,19.8 ,17.4 ,86 ,2.6 ,60 ,6.8 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.2 ,1020.8 ,19.6 ,17.3 ,87 ,3.7 ,50 ,7.2 ,50 ,T ,0.3 ,0.0 ,0.00 ,... ,... ,... 
08,1017.7 ,1021.3 ,20.1 ,17.7 ,86 ,3.9 ,50 ,8.4 ,50 ,0.0 ,0.0 ,0.0 ,0.21 ,15.0 ,... ,9.0 
09,1017.9 ,1021.5 ,21.3 ,18.2 ,82 ,3.8 ,50 ,10.7 ,60 ,0.0 ,0.0 ,0.1 ,0.68 ,12.0 ,... ,9.0 
10,1017.5 ,1021.1 ,21.8 ,18.2 ,80 ,3.4 ,60 ,9.8 ,50 ,0.0 ,0.0 ,0.1 ,0.91 ,... ,... ,9.0 
11,1016.5 ,1020.1 ,22.7 ,18.5 ,77 ,5.7 ,50 ,11.5 ,40 ,0.0 ,0.0 ,0.4 ,1.51 ,20.0 ,... ,8.0 
12,1015.5 ,1019.1 ,22.1 ,18.1 ,78 ,6.3 ,50 ,14.2 ,50 ,0.0 ,0.0 ,0.1 ,1.32 ,... ,... ,9.0 
13,1014.4 ,1018.0 ,22.5 ,18.5 ,78 ,4.8 ,50 ,10.4 ,40 ,0.0 ,0.0 ,0.1 ,1.44 ,... ,... ,9.0 
14,1014.0 ,1017.6 ,22.5 ,18.7 ,79 ,4.3 ,50 ,11.1 ,50 ,0.0 ,0.0 ,0.0 ,0.89 ,15.0 ,... ,9.0 
15,1013.6 ,1017.2 ,22.7 ,18.7 ,78 ,5.9 ,50 ,12.4 ,50 ,0.0 ,0.0 ,0.4 ,1.07 ,... ,... ,9.0 
16,1013.8 ,1017.4 ,22.4 ,18.2 ,77 ,4.1 ,60 ,10.3 ,40 ,0.0 ,0.0 ,0.0 ,0.24 ,... ,... ,9.0 
17,1013.9 ,1017.5 ,22.3 ,18.0 ,77 ,3.6 ,60 ,9.8 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,7.0 
18,1014.0 ,1017.6 ,22.2 ,17.9 ,77 ,4.3 ,50 ,9.6 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.3 ,1017.9 ,22.6 ,18.1 ,76 ,4.0 ,50 ,8.4 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.4 ,1018.0 ,22.7 ,18.1 ,75 ,4.2 ,50 ,11.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.4 ,1018.0 ,23.1 ,18.4 ,75 ,4.7 ,50 ,9.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.1 ,1017.6 ,23.3 ,18.6 ,75 ,5.4 ,50 ,9.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.6 ,1017.1 ,23.2 ,18.9 ,77 ,4.9 ,50 ,9.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.1 ,1016.6 ,23.3 ,18.9 ,76 ,4.5 ,50 ,10.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
