 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.1 ,1014.6 ,26.1 ,21.3 ,75 ,3.1 ,40 ,8.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.9 ,1014.4 ,26.3 ,21.2 ,74 ,2.3 ,20 ,7.6 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.7 ,1014.2 ,26.3 ,21.2 ,74 ,2.6 ,60 ,6.6 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1010.6 ,1014.1 ,26.8 ,20.7 ,69 ,3.9 ,70 ,8.6 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1010.9 ,1014.4 ,27.1 ,20.7 ,68 ,4.0 ,70 ,8.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1011.3 ,1014.8 ,26.6 ,20.7 ,70 ,2.4 ,60 ,7.6 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.6 ,1015.1 ,26.4 ,20.9 ,72 ,2.8 ,50 ,5.3 ,30 ,0.0 ,0.0 ,0.4 ,0.12 ,... ,... ,... 
08,1011.9 ,1015.4 ,27.9 ,22.0 ,70 ,3.4 ,60 ,6.8 ,80 ,0.0 ,0.0 ,1.0 ,0.80 ,30.0 ,... ,4.0 
09,1012.0 ,1015.5 ,29.0 ,21.9 ,66 ,2.3 ,60 ,5.8 ,50 ,0.0 ,0.0 ,0.3 ,0.89 ,30.0 ,... ,5.0 
10,1011.8 ,1015.3 ,30.0 ,20.8 ,58 ,2.2 ,80 ,6.9 ,30 ,0.0 ,0.0 ,0.3 ,1.54 ,... ,... ,6.0 
11,1011.0 ,1014.5 ,29.9 ,21.1 ,59 ,2.9 ,100 ,5.7 ,60 ,0.0 ,0.0 ,0.0 ,1.32 ,30.0 ,... ,7.0 
12,1010.4 ,1013.9 ,30.1 ,21.3 ,59 ,1.1 ,100 ,4.6 ,110 ,0.0 ,0.0 ,0.1 ,1.33 ,... ,... ,8.0 
13,1009.8 ,1013.2 ,31.7 ,22.6 ,59 ,0.4 ,320 ,3.2 ,70 ,0.0 ,0.0 ,0.4 ,1.83 ,... ,... ,7.0 
14,1009.6 ,1013.0 ,31.1 ,22.4 ,60 ,0.6 ,310 ,4.9 ,350 ,0.0 ,0.0 ,0.6 ,1.72 ,16.0 ,... ,6.0 
15,1009.5 ,1013.0 ,30.3 ,22.3 ,62 ,1.1 ,300 ,4.7 ,310 ,0.0 ,0.0 ,0.7 ,1.21 ,... ,... ,4.0 
16,1010.0 ,1013.5 ,28.4 ,21.2 ,65 ,0.7 ,300 ,5.7 ,290 ,0.0 ,0.0 ,0.4 ,0.71 ,... ,... ,6.0 
17,1010.8 ,1014.3 ,27.6 ,20.8 ,67 ,0.4 ,280 ,6.0 ,290 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,7.0 
18,1011.6 ,1015.1 ,27.2 ,20.6 ,67 ,0.9 ,260 ,3.9 ,260 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.5 ,1016.0 ,26.7 ,21.2 ,72 ,1.4 ,300 ,5.1 ,300 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.0 ,1016.5 ,25.5 ,20.6 ,74 ,0.9 ,260 ,5.7 ,300 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.3 ,1016.8 ,25.1 ,20.0 ,73 ,0.3 ,270 ,4.6 ,270 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.8 ,1017.3 ,25.2 ,20.2 ,74 ,0.1 ,0 ,2.7 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.8 ,1017.3 ,24.7 ,20.3 ,77 ,1.1 ,40 ,4.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.4 ,1016.9 ,24.5 ,20.3 ,77 ,0.9 ,270 ,3.1 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
