 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1019.0 ,1022.6 ,18.3 ,12.6 ,69 ,2.4 ,60 ,6.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1019.0 ,1022.6 ,17.7 ,12.8 ,73 ,3.4 ,50 ,9.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1018.8 ,1022.4 ,17.7 ,12.4 ,71 ,4.2 ,50 ,8.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1019.4 ,1023.0 ,17.8 ,12.3 ,70 ,2.5 ,50 ,7.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1019.3 ,1022.9 ,18.1 ,11.8 ,67 ,2.4 ,60 ,6.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1020.1 ,1023.7 ,18.3 ,11.6 ,65 ,2.1 ,80 ,5.2 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1021.1 ,1024.7 ,18.6 ,12.0 ,65 ,2.0 ,50 ,7.4 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1021.5 ,1025.1 ,18.4 ,11.5 ,64 ,3.7 ,50 ,10.3 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
09,1022.7 ,1026.3 ,18.5 ,11.8 ,65 ,3.9 ,50 ,8.8 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,18.0 ,... ,10.0 
10,1022.5 ,1026.1 ,18.2 ,12.1 ,68 ,4.1 ,50 ,10.1 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
11,1022.1 ,1025.7 ,18.0 ,12.3 ,69 ,3.9 ,60 ,8.9 ,40 ,0.0 ,0.0 ,0.0 ,0.05 ,18.0 ,... ,10.0 
12,1021.2 ,1024.8 ,18.2 ,12.4 ,69 ,3.6 ,60 ,9.2 ,100 ,0.0 ,0.0 ,0.0 ,0.57 ,... ,... ,10.0 
13,1019.7 ,1023.3 ,18.0 ,12.2 ,69 ,3.8 ,50 ,9.4 ,40 ,0.0 ,0.0 ,0.0 ,0.06 ,... ,... ,10.0 
14,1019.4 ,1023.0 ,18.2 ,12.5 ,69 ,4.3 ,50 ,8.3 ,60 ,0.0 ,0.0 ,0.0 ,0.26 ,20.0 ,... ,9.0 
15,1018.9 ,1022.5 ,18.7 ,12.4 ,67 ,2.4 ,60 ,9.2 ,40 ,0.0 ,0.0 ,0.0 ,0.28 ,... ,... ,8.0 
16,1018.9 ,1022.5 ,18.9 ,12.1 ,65 ,3.0 ,60 ,8.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1019.2 ,1022.8 ,19.1 ,12.1 ,64 ,3.8 ,60 ,7.7 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
18,1019.7 ,1023.3 ,18.7 ,12.6 ,68 ,3.4 ,60 ,9.9 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1020.3 ,1023.9 ,18.8 ,12.5 ,67 ,4.1 ,80 ,10.6 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1020.2 ,1023.8 ,18.8 ,12.9 ,69 ,4.1 ,60 ,10.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1019.9 ,1023.5 ,18.7 ,13.2 ,70 ,3.2 ,60 ,10.5 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1020.0 ,1023.6 ,17.6 ,13.5 ,77 ,3.6 ,60 ,9.9 ,50 ,T ,0.2 ,... ,0.00 ,... ,... ,... 
23,1019.3 ,1022.9 ,17.7 ,14.6 ,82 ,2.7 ,50 ,8.3 ,40 ,0.5 ,0.2 ,... ,0.00 ,... ,... ,... 
24,1018.7 ,1022.3 ,18.0 ,14.7 ,81 ,3.7 ,60 ,8.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
