 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.7 ,1014.2 ,23.7 ,21.2 ,86 ,0.2 ,0 ,3.7 ,30 ,7.0 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1010.6 ,1014.1 ,23.7 ,21.5 ,87 ,0.4 ,200 ,2.0 ,210 ,3.5 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1010.6 ,1014.1 ,23.6 ,21.3 ,87 ,0.4 ,70 ,1.6 ,130 ,0.5 ,0.1 ,... ,0.00 ,... ,... ,... 
04,1010.3 ,1013.8 ,23.2 ,20.8 ,86 ,0.7 ,70 ,2.1 ,50 ,T ,0.5 ,... ,0.00 ,... ,... ,... 
05,1011.0 ,1014.5 ,23.2 ,20.8 ,86 ,1.4 ,50 ,3.3 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1011.7 ,1015.2 ,23.3 ,20.7 ,85 ,1.0 ,70 ,3.9 ,50 ,T ,0.6 ,0.0 ,0.00 ,... ,... ,... 
07,1012.7 ,1016.2 ,23.3 ,20.9 ,86 ,0.2 ,0 ,3.3 ,50 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.5 ,1017.0 ,23.6 ,21.0 ,85 ,0.7 ,200 ,2.2 ,80 ,T ,1.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
09,1013.9 ,1017.4 ,23.7 ,20.7 ,83 ,0.8 ,230 ,2.4 ,260 ,0.5 ,0.1 ,0.0 ,0.00 ,20.0 ,... ,10.0 
10,1013.9 ,1017.4 ,23.9 ,20.9 ,83 ,1.1 ,230 ,2.2 ,250 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
11,1013.4 ,1016.9 ,23.8 ,21.0 ,84 ,0.3 ,V ,4.3 ,50 ,T ,0.5 ,0.0 ,0.24 ,20.0 ,... ,10.0 
12,1013.4 ,1016.9 ,23.5 ,18.6 ,74 ,3.1 ,10 ,10.7 ,20 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
13,1013.3 ,1016.8 ,23.2 ,17.9 ,72 ,2.1 ,40 ,7.2 ,90 ,0.0 ,0.0 ,0.0 ,0.29 ,... ,... ,10.0 
14,1013.4 ,1017.0 ,23.0 ,17.5 ,71 ,2.9 ,80 ,6.2 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,16.0 ,... ,10.0 
15,1013.6 ,1017.2 ,22.9 ,16.8 ,69 ,2.9 ,60 ,6.0 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
16,1014.0 ,1017.6 ,22.5 ,17.2 ,72 ,1.9 ,120 ,6.5 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1014.6 ,1018.2 ,22.2 ,17.6 ,75 ,2.1 ,130 ,4.3 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
18,1015.3 ,1018.9 ,22.1 ,18.0 ,78 ,2.2 ,60 ,5.2 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.0 ,1019.6 ,22.4 ,18.3 ,78 ,1.5 ,90 ,3.9 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.9 ,1020.5 ,21.7 ,18.4 ,82 ,0.9 ,120 ,3.1 ,50 ,0.4 ,0.6 ,... ,0.00 ,... ,... ,... 
21,1017.1 ,1020.7 ,22.1 ,18.5 ,80 ,1.5 ,70 ,3.9 ,60 ,0.2 ,0.5 ,... ,0.00 ,... ,... ,... 
22,1017.1 ,1020.7 ,22.7 ,18.4 ,77 ,1.2 ,70 ,5.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1017.4 ,1021.0 ,21.4 ,18.8 ,85 ,1.3 ,240 ,3.2 ,250 ,2.0 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1017.5 ,1021.1 ,21.8 ,17.7 ,78 ,2.2 ,30 ,6.5 ,10 ,T ,0.1 ,... ,0.00 ,... ,... ,... 
