 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.4 ,1016.0 ,22.4 ,17.8 ,75 ,2.0 ,90 ,4.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.4 ,1016.0 ,22.2 ,17.9 ,77 ,3.0 ,70 ,6.9 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.3 ,1015.9 ,22.3 ,17.9 ,76 ,3.0 ,80 ,6.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.2 ,1015.8 ,22.3 ,18.0 ,77 ,2.6 ,70 ,5.6 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.6 ,1016.2 ,22.3 ,17.8 ,76 ,2.9 ,70 ,6.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.0 ,1016.6 ,22.3 ,17.8 ,76 ,2.4 ,50 ,6.7 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.6 ,1017.2 ,22.5 ,17.6 ,74 ,3.7 ,50 ,6.8 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.4 ,1018.0 ,22.7 ,18.1 ,75 ,2.5 ,90 ,7.2 ,70 ,0.0 ,0.0 ,0.0 ,0.11 ,13.0 ,... ,9.0 
09,1014.4 ,1017.9 ,24.0 ,18.4 ,71 ,4.6 ,60 ,9.7 ,40 ,0.0 ,0.0 ,0.6 ,1.16 ,15.0 ,... ,9.0 
10,1014.3 ,1017.8 ,24.2 ,18.4 ,70 ,2.9 ,50 ,9.0 ,40 ,0.0 ,0.0 ,0.1 ,1.00 ,... ,... ,9.0 
11,1013.7 ,1017.2 ,25.1 ,18.6 ,67 ,3.8 ,60 ,9.6 ,40 ,0.0 ,0.0 ,0.0 ,0.80 ,22.0 ,... ,9.0 
12,1012.6 ,1016.1 ,25.3 ,18.1 ,64 ,3.0 ,50 ,9.4 ,70 ,0.0 ,0.0 ,0.1 ,1.28 ,... ,... ,9.0 
13,1012.1 ,1015.6 ,24.9 ,17.9 ,65 ,4.2 ,50 ,11.1 ,60 ,0.0 ,0.0 ,0.1 ,1.13 ,... ,... ,9.0 
14,1012.2 ,1015.7 ,24.2 ,17.7 ,67 ,4.7 ,50 ,9.8 ,50 ,0.0 ,0.0 ,0.0 ,0.56 ,22.0 ,... ,9.0 
15,1011.7 ,1015.2 ,24.1 ,19.5 ,76 ,3.1 ,90 ,9.9 ,40 ,0.0 ,0.0 ,0.0 ,0.50 ,... ,... ,9.0 
16,1012.6 ,1016.1 ,24.1 ,19.3 ,75 ,3.4 ,40 ,9.3 ,40 ,0.0 ,0.0 ,0.0 ,0.07 ,... ,... ,10.0 
17,1012.8 ,1016.3 ,24.0 ,19.0 ,74 ,4.0 ,60 ,8.7 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,30.0 ,... ,10.0 
18,1012.4 ,1015.9 ,23.7 ,19.2 ,76 ,4.1 ,70 ,10.2 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.0 ,1016.5 ,23.8 ,18.2 ,71 ,3.4 ,60 ,9.4 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.2 ,1016.7 ,23.7 ,18.6 ,73 ,2.9 ,70 ,6.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.6 ,1017.1 ,23.8 ,18.9 ,74 ,3.0 ,60 ,8.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.8 ,1017.3 ,23.8 ,19.1 ,75 ,2.9 ,60 ,8.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.4 ,1016.9 ,23.7 ,19.1 ,75 ,2.9 ,60 ,7.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.6 ,1016.1 ,23.5 ,19.2 ,77 ,3.1 ,60 ,7.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
