 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1017.4 ,1021.0 ,22.6 ,16.7 ,69 ,3.4 ,40 ,9.7 ,10 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1017.2 ,1020.8 ,22.9 ,16.8 ,69 ,4.0 ,50 ,9.3 ,10 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1017.3 ,1020.9 ,22.9 ,16.0 ,65 ,2.9 ,20 ,9.3 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1017.9 ,1021.5 ,20.8 ,16.0 ,74 ,3.8 ,70 ,10.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1018.6 ,1022.2 ,20.3 ,16.0 ,76 ,3.7 ,50 ,9.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1019.2 ,1022.8 ,19.6 ,15.9 ,79 ,2.6 ,50 ,7.2 ,40 ,0.6 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1019.7 ,1023.3 ,19.5 ,16.7 ,84 ,2.3 ,80 ,6.8 ,50 ,0.1 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1020.7 ,1024.3 ,19.8 ,17.0 ,84 ,2.9 ,60 ,7.8 ,50 ,0.3 ,1.0 ,0.0 ,0.00 ,3.5 ,... ,10.0 
09,1021.3 ,1024.9 ,19.8 ,16.6 ,82 ,4.6 ,50 ,10.3 ,60 ,T ,1.0 ,0.0 ,0.08 ,4.0 ,... ,10.0 
10,1021.6 ,1025.2 ,19.6 ,16.2 ,81 ,4.5 ,50 ,10.3 ,60 ,T ,1.0 ,0.0 ,0.04 ,... ,... ,10.0 
11,1021.1 ,1024.7 ,19.7 ,15.8 ,78 ,5.5 ,50 ,13.0 ,40 ,T ,0.1 ,0.0 ,0.58 ,5.0 ,... ,10.0 
12,1020.9 ,1024.5 ,19.9 ,14.9 ,73 ,4.5 ,50 ,11.7 ,50 ,0.0 ,0.0 ,0.0 ,0.36 ,... ,... ,10.0 
13,1019.8 ,1023.4 ,20.1 ,14.3 ,69 ,4.7 ,50 ,11.5 ,50 ,0.0 ,0.0 ,0.0 ,0.06 ,... ,... ,10.0 
14,1019.8 ,1023.4 ,19.3 ,14.5 ,74 ,6.5 ,50 ,13.5 ,30 ,0.0 ,0.0 ,0.0 ,0.02 ,8.0 ,... ,10.0 
15,1019.9 ,1023.5 ,19.2 ,14.2 ,73 ,4.0 ,60 ,11.7 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
16,1020.4 ,1024.0 ,19.4 ,13.8 ,70 ,5.1 ,40 ,14.0 ,30 ,T ,0.1 ,0.0 ,0.00 ,... ,... ,10.0 
17,1020.6 ,1024.2 ,18.6 ,14.3 ,76 ,3.9 ,60 ,13.4 ,50 ,T ,1.0 ,0.0 ,0.00 ,8.0 ,... ,10.0 
18,1021.0 ,1024.6 ,17.9 ,14.4 ,80 ,4.5 ,50 ,11.5 ,30 ,0.2 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1021.2 ,1024.8 ,17.8 ,14.4 ,80 ,4.6 ,50 ,11.1 ,20 ,T ,0.6 ,0.0 ,0.00 ,... ,... ,... 
20,1021.4 ,1025.0 ,18.1 ,14.6 ,80 ,4.6 ,50 ,11.2 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1021.0 ,1024.6 ,18.2 ,15.0 ,82 ,4.5 ,50 ,11.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1020.8 ,1024.4 ,19.4 ,14.0 ,71 ,4.1 ,60 ,10.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1020.4 ,1024.0 ,18.3 ,14.9 ,81 ,5.3 ,50 ,11.7 ,40 ,T ,0.4 ,... ,0.00 ,... ,... ,... 
24,1020.0 ,1023.6 ,19.1 ,14.9 ,77 ,3.6 ,50 ,11.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
