 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.6 ,1020.2 ,18.6 ,16.0 ,85 ,3.7 ,50 ,8.6 ,50 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1016.4 ,1020.0 ,18.7 ,16.1 ,85 ,2.8 ,60 ,7.2 ,50 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1015.9 ,1019.5 ,18.7 ,16.2 ,85 ,2.4 ,80 ,7.6 ,40 ,1.6 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1015.8 ,1019.4 ,18.7 ,16.2 ,85 ,2.4 ,50 ,6.7 ,80 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1015.2 ,1018.8 ,18.7 ,16.2 ,85 ,2.4 ,90 ,6.8 ,40 ,1.4 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1015.7 ,1019.3 ,18.9 ,16.4 ,85 ,2.4 ,70 ,7.6 ,80 ,1.7 ,0.4 ,0.0 ,0.00 ,... ,... ,... 
07,1016.2 ,1019.8 ,19.1 ,16.7 ,86 ,3.0 ,60 ,7.5 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1016.4 ,1020.0 ,19.6 ,17.2 ,86 ,2.5 ,60 ,7.9 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,9.0 
09,1015.8 ,1019.4 ,20.4 ,17.9 ,86 ,4.5 ,60 ,9.8 ,50 ,0.0 ,0.0 ,0.0 ,0.53 ,12.0 ,... ,9.0 
10,1015.4 ,1019.0 ,21.1 ,18.6 ,86 ,4.8 ,50 ,10.7 ,30 ,0.0 ,0.0 ,0.0 ,0.96 ,... ,... ,9.0 
11,1014.3 ,1017.9 ,22.0 ,19.3 ,85 ,4.6 ,50 ,10.7 ,50 ,0.0 ,0.0 ,0.0 ,1.05 ,14.0 ,... ,9.0 
12,1012.8 ,1016.4 ,22.5 ,19.2 ,82 ,5.4 ,50 ,10.9 ,50 ,0.0 ,0.0 ,0.2 ,1.49 ,... ,... ,9.0 
13,1011.6 ,1015.1 ,23.1 ,19.5 ,80 ,4.1 ,40 ,11.1 ,50 ,0.0 ,0.0 ,0.1 ,1.53 ,... ,... ,9.0 
14,1010.9 ,1014.4 ,22.6 ,19.2 ,81 ,5.0 ,50 ,11.1 ,50 ,0.0 ,0.0 ,0.0 ,0.83 ,20.0 ,... ,9.0 
15,1010.3 ,1013.8 ,23.0 ,19.6 ,81 ,4.6 ,50 ,10.0 ,40 ,0.0 ,0.0 ,0.0 ,0.74 ,... ,... ,9.0 
16,1010.3 ,1013.8 ,23.4 ,19.2 ,77 ,4.5 ,50 ,9.4 ,40 ,0.0 ,0.0 ,0.5 ,0.67 ,... ,... ,8.0 
17,1010.6 ,1014.1 ,23.1 ,19.2 ,79 ,4.0 ,50 ,9.9 ,60 ,0.0 ,0.0 ,0.2 ,0.10 ,12.0 ,... ,8.0 
18,1010.9 ,1014.4 ,22.9 ,19.4 ,81 ,2.7 ,60 ,7.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.4 ,1014.9 ,22.8 ,19.5 ,82 ,2.5 ,60 ,6.2 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.4 ,1014.9 ,22.6 ,19.6 ,83 ,2.0 ,70 ,4.9 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.5 ,1015.1 ,22.3 ,19.4 ,84 ,1.4 ,70 ,4.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.6 ,1015.2 ,22.2 ,19.6 ,85 ,0.8 ,190 ,2.2 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.0 ,1014.6 ,21.9 ,19.3 ,85 ,0.8 ,160 ,2.4 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.3 ,1014.9 ,22.1 ,19.5 ,85 ,1.0 ,240 ,2.3 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
