 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.8 ,1019.4 ,18.3 ,15.8 ,85 ,2.0 ,60 ,7.1 ,50 ,4.0 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1015.2 ,1018.8 ,18.3 ,15.9 ,86 ,1.7 ,70 ,6.9 ,40 ,2.5 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1014.8 ,1018.4 ,18.4 ,16.0 ,86 ,2.6 ,60 ,7.1 ,60 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1015.2 ,1018.8 ,18.4 ,16.0 ,86 ,2.5 ,50 ,6.1 ,40 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1015.3 ,1018.9 ,18.6 ,16.2 ,86 ,1.8 ,90 ,4.2 ,60 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
06,1015.7 ,1019.3 ,18.7 ,16.2 ,85 ,2.3 ,60 ,5.2 ,80 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1016.3 ,1019.9 ,18.9 ,16.5 ,86 ,1.7 ,70 ,6.7 ,70 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1016.7 ,1020.3 ,19.2 ,16.8 ,86 ,2.4 ,50 ,6.0 ,10 ,T ,1.0 ,0.0 ,0.15 ,13.0 ,... ,10.0 
09,1017.1 ,1020.7 ,19.5 ,16.9 ,85 ,2.0 ,70 ,5.4 ,40 ,T ,0.5 ,0.0 ,0.01 ,5.0 ,... ,10.0 
10,1017.4 ,1021.0 ,19.3 ,16.8 ,85 ,2.6 ,70 ,6.3 ,50 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,10.0 
11,1016.6 ,1020.2 ,19.7 ,17.1 ,85 ,2.4 ,70 ,6.3 ,70 ,T ,1.0 ,0.0 ,0.29 ,30.0 ,... ,10.0 
12,1015.7 ,1019.3 ,19.4 ,16.4 ,83 ,3.2 ,50 ,7.5 ,40 ,T ,1.0 ,0.0 ,0.51 ,... ,... ,10.0 
13,1014.7 ,1018.3 ,19.4 ,16.5 ,83 ,3.1 ,60 ,8.3 ,50 ,T ,1.0 ,0.0 ,0.60 ,... ,... ,10.0 
14,1014.4 ,1018.0 ,19.5 ,16.6 ,83 ,4.4 ,60 ,10.1 ,40 ,0.5 ,1.0 ,0.0 ,0.60 ,30.0 ,... ,10.0 
15,1014.5 ,1018.1 ,19.4 ,16.3 ,82 ,3.3 ,50 ,8.9 ,50 ,T ,0.5 ,0.0 ,0.06 ,... ,... ,10.0 
16,1015.2 ,1018.8 ,19.3 ,16.2 ,82 ,3.3 ,60 ,8.1 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1015.7 ,1019.3 ,19.1 ,16.1 ,83 ,3.1 ,50 ,9.4 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
18,1016.0 ,1019.6 ,19.1 ,15.9 ,82 ,3.5 ,50 ,7.5 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.6 ,1020.2 ,19.2 ,15.9 ,81 ,2.8 ,70 ,8.3 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.3 ,1020.9 ,18.5 ,15.5 ,83 ,3.3 ,70 ,9.7 ,60 ,0.5 ,0.7 ,... ,0.00 ,... ,... ,... 
21,1017.4 ,1021.0 ,18.5 ,15.7 ,84 ,2.4 ,60 ,7.3 ,50 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1017.5 ,1021.1 ,18.6 ,15.8 ,84 ,2.5 ,80 ,6.3 ,40 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1017.0 ,1020.6 ,18.6 ,16.0 ,85 ,2.5 ,80 ,6.8 ,80 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
24,1016.9 ,1020.5 ,18.6 ,15.8 ,84 ,3.5 ,50 ,8.6 ,70 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
