 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1019.4 ,1023.0 ,19.8 ,14.2 ,70 ,3.9 ,60 ,10.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1018.5 ,1022.1 ,19.6 ,14.2 ,71 ,4.9 ,60 ,10.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1018.1 ,1021.7 ,19.4 ,14.5 ,73 ,3.8 ,50 ,9.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1017.5 ,1021.1 ,19.4 ,14.4 ,73 ,3.9 ,50 ,10.0 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1017.7 ,1021.3 ,19.2 ,14.5 ,74 ,4.7 ,50 ,10.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1018.0 ,1021.6 ,19.0 ,14.9 ,77 ,4.9 ,50 ,10.4 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1018.2 ,1021.8 ,19.3 ,15.3 ,78 ,4.5 ,50 ,12.1 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1018.6 ,1022.2 ,20.0 ,15.8 ,77 ,5.8 ,50 ,11.5 ,30 ,0.0 ,0.0 ,0.0 ,0.27 ,12.0 ,... ,9.0 
09,1018.9 ,1022.5 ,20.8 ,15.6 ,72 ,5.8 ,50 ,12.0 ,40 ,0.0 ,0.0 ,0.0 ,0.66 ,18.0 ,... ,9.0 
10,1018.8 ,1022.4 ,20.9 ,15.9 ,73 ,5.0 ,50 ,12.4 ,40 ,0.0 ,0.0 ,0.0 ,0.74 ,... ,... ,10.0 
11,1017.8 ,1021.4 ,21.2 ,16.2 ,73 ,4.8 ,50 ,12.3 ,60 ,0.0 ,0.0 ,0.0 ,0.84 ,15.0 ,... ,9.0 
12,1017.1 ,1020.7 ,21.4 ,16.1 ,72 ,6.2 ,60 ,12.8 ,60 ,0.0 ,0.0 ,0.0 ,0.75 ,... ,... ,9.0 
13,1016.5 ,1020.1 ,21.2 ,16.3 ,74 ,5.9 ,50 ,12.7 ,50 ,0.0 ,0.0 ,0.0 ,0.87 ,... ,... ,10.0 
14,1015.8 ,1019.4 ,21.6 ,16.9 ,75 ,5.5 ,50 ,11.3 ,40 ,0.0 ,0.0 ,0.0 ,0.96 ,10.0 ,... ,10.0 
15,1015.6 ,1019.2 ,21.6 ,16.7 ,74 ,6.1 ,50 ,11.7 ,80 ,0.0 ,0.0 ,0.0 ,0.80 ,... ,... ,10.0 
16,1016.0 ,1019.6 ,21.6 ,16.5 ,73 ,5.6 ,50 ,12.2 ,70 ,0.0 ,0.0 ,0.0 ,0.41 ,... ,... ,9.0 
17,1016.2 ,1019.8 ,21.3 ,16.4 ,74 ,5.0 ,50 ,10.7 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,9.0 
18,1016.1 ,1019.7 ,20.9 ,16.9 ,78 ,5.2 ,50 ,12.3 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.4 ,1020.0 ,20.9 ,17.1 ,79 ,3.7 ,60 ,11.8 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1016.4 ,1020.0 ,21.2 ,17.3 ,78 ,4.4 ,60 ,9.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1016.3 ,1019.9 ,21.2 ,17.6 ,80 ,4.8 ,50 ,11.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.9 ,1019.5 ,21.8 ,17.7 ,78 ,4.5 ,50 ,9.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.3 ,1018.9 ,22.0 ,17.7 ,77 ,4.8 ,50 ,10.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.9 ,1018.5 ,22.0 ,17.8 ,77 ,3.9 ,40 ,10.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
