 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.7 ,1017.3 ,22.9 ,19.1 ,79 ,3.2 ,60 ,9.4 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.2 ,1016.8 ,22.9 ,18.9 ,78 ,3.0 ,60 ,9.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.2 ,1016.8 ,22.5 ,18.8 ,80 ,2.3 ,60 ,7.2 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.0 ,1016.6 ,22.2 ,18.8 ,81 ,3.2 ,60 ,7.7 ,70 ,0.2 ,0.9 ,... ,0.00 ,... ,... ,... 
05,1013.2 ,1016.8 ,22.2 ,19.2 ,83 ,3.8 ,50 ,8.1 ,50 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1013.8 ,1017.4 ,22.3 ,19.1 ,82 ,4.3 ,50 ,8.9 ,60 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.1 ,1017.7 ,22.3 ,19.3 ,83 ,3.3 ,60 ,8.8 ,60 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.6 ,1018.2 ,22.6 ,19.5 ,83 ,3.8 ,50 ,9.0 ,50 ,T ,1.0 ,0.0 ,0.00 ,7.0 ,... ,10.0 
09,1014.7 ,1018.3 ,23.0 ,19.8 ,82 ,3.8 ,50 ,9.6 ,50 ,T ,1.0 ,0.0 ,0.46 ,7.0 ,... ,10.0 
10,1014.5 ,1018.1 ,23.2 ,19.7 ,81 ,3.3 ,60 ,8.2 ,60 ,T ,0.5 ,0.0 ,0.60 ,... ,... ,10.0 
11,1013.8 ,1017.3 ,24.8 ,20.3 ,76 ,4.0 ,60 ,10.0 ,40 ,0.0 ,0.0 ,0.1 ,1.05 ,7.0 ,... ,9.0 
12,1013.3 ,1016.8 ,24.1 ,19.6 ,76 ,5.2 ,60 ,11.8 ,40 ,0.0 ,0.0 ,0.0 ,0.97 ,... ,... ,9.0 
13,1012.5 ,1016.0 ,23.7 ,19.6 ,78 ,5.4 ,50 ,11.4 ,40 ,0.0 ,0.0 ,0.0 ,0.71 ,... ,... ,9.0 
14,1012.1 ,1015.6 ,23.8 ,19.7 ,78 ,5.6 ,50 ,11.0 ,40 ,0.0 ,0.0 ,0.0 ,0.59 ,7.0 ,... ,10.0 
15,1011.6 ,1015.1 ,24.3 ,19.9 ,76 ,5.0 ,50 ,12.1 ,40 ,0.0 ,0.0 ,0.1 ,0.87 ,... ,... ,9.0 
16,1011.9 ,1015.4 ,23.7 ,19.4 ,77 ,5.7 ,50 ,10.8 ,50 ,0.0 ,0.0 ,0.1 ,0.39 ,... ,... ,9.0 
17,1012.0 ,1015.5 ,23.8 ,19.4 ,76 ,4.7 ,50 ,13.4 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,8.0 ,... ,9.0 
18,1012.2 ,1015.7 ,23.8 ,19.6 ,77 ,4.8 ,50 ,10.8 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.6 ,1016.1 ,23.8 ,19.9 ,79 ,5.2 ,50 ,11.3 ,50 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.7 ,1016.2 ,23.9 ,20.1 ,79 ,4.1 ,50 ,10.4 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.4 ,1015.9 ,24.1 ,20.1 ,78 ,5.0 ,50 ,10.3 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.2 ,1015.7 ,24.3 ,20.1 ,77 ,4.8 ,50 ,10.1 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.8 ,1015.3 ,25.0 ,19.5 ,72 ,3.3 ,60 ,9.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.3 ,1014.8 ,24.7 ,19.5 ,73 ,5.6 ,50 ,9.0 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
