 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.1 ,1012.6 ,25.7 ,21.7 ,79 ,1.8 ,160 ,4.1 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.6 ,1012.1 ,25.5 ,21.3 ,78 ,2.3 ,180 ,3.5 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.1 ,1011.6 ,25.4 ,21.5 ,79 ,1.5 ,170 ,3.1 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.6 ,1011.1 ,25.2 ,21.2 ,79 ,1.6 ,190 ,3.7 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.7 ,1011.2 ,25.1 ,21.2 ,79 ,2.3 ,190 ,4.1 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.7 ,1011.2 ,25.0 ,21.1 ,79 ,0.9 ,200 ,4.3 ,210 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.0 ,1011.5 ,25.8 ,21.3 ,76 ,1.2 ,170 ,3.2 ,190 ,0.0 ,0.0 ,0.0 ,0.19 ,... ,... ,... 
08,1008.1 ,1011.6 ,26.8 ,22.1 ,75 ,2.1 ,190 ,3.4 ,180 ,0.0 ,0.0 ,0.0 ,0.60 ,30.0 ,... ,9.0 
09,1008.3 ,1011.8 ,28.9 ,23.4 ,72 ,0.9 ,140 ,3.5 ,200 ,0.0 ,0.0 ,0.2 ,1.31 ,25.0 ,... ,8.0 
10,1008.2 ,1011.6 ,30.7 ,22.6 ,62 ,0.3 ,V ,2.6 ,330 ,0.0 ,0.0 ,0.5 ,1.99 ,... ,... ,7.0 
11,1007.6 ,1011.0 ,31.4 ,22.6 ,60 ,0.5 ,220 ,2.1 ,70 ,0.0 ,0.0 ,0.2 ,2.02 ,25.0 ,... ,9.0 
12,1006.8 ,1010.2 ,31.6 ,21.9 ,57 ,0.5 ,240 ,3.1 ,280 ,0.0 ,0.0 ,0.0 ,1.29 ,... ,... ,9.0 
13,1006.5 ,1009.9 ,31.2 ,23.4 ,63 ,0.7 ,360 ,5.4 ,340 ,0.0 ,0.0 ,0.0 ,1.17 ,... ,... ,9.0 
14,1005.5 ,1008.9 ,31.8 ,24.1 ,64 ,0.9 ,360 ,6.6 ,330 ,0.0 ,0.0 ,0.2 ,1.52 ,18.0 ,... ,8.0 
15,1005.3 ,1008.8 ,26.3 ,22.7 ,81 ,4.5 ,200 ,8.5 ,190 ,10.5 ,0.3 ,0.0 ,0.57 ,... ,... ,10.0 
16,1005.3 ,1008.8 ,25.1 ,22.3 ,84 ,3.3 ,170 ,9.2 ,190 ,32.0 ,1.0 ,0.0 ,0.00 ,... ,... ,9.0 
17,1005.6 ,1009.1 ,26.7 ,24.0 ,85 ,1.6 ,190 ,5.8 ,170 ,7.5 ,0.6 ,0.1 ,0.55 ,18.0 ,... ,8.0 
18,1005.8 ,1009.3 ,26.3 ,23.8 ,86 ,1.1 ,210 ,2.8 ,190 ,0.0 ,0.0 ,0.1 ,0.09 ,... ,... ,... 
19,1005.9 ,1009.4 ,26.1 ,23.5 ,86 ,1.6 ,180 ,3.2 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.2 ,1009.7 ,26.0 ,23.8 ,88 ,1.0 ,120 ,3.4 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1006.4 ,1009.9 ,26.1 ,23.6 ,86 ,1.3 ,230 ,2.2 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1006.6 ,1010.1 ,26.0 ,23.1 ,84 ,1.2 ,200 ,3.6 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.4 ,1009.9 ,25.6 ,22.7 ,84 ,1.5 ,230 ,3.0 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.2 ,1009.7 ,25.8 ,22.3 ,81 ,1.6 ,190 ,3.0 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
