 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1000.3 ,1003.7 ,27.7 ,22.3 ,72 ,0.9 ,190 ,2.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1000.0 ,1003.4 ,27.6 ,22.1 ,72 ,1.0 ,240 ,3.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,999.8 ,1003.2 ,28.0 ,21.6 ,68 ,1.0 ,270 ,4.3 ,280 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1000.0 ,1003.4 ,27.7 ,21.4 ,69 ,1.6 ,280 ,4.7 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1000.2 ,1003.7 ,27.6 ,21.1 ,68 ,2.1 ,260 ,6.0 ,280 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1000.6 ,1004.1 ,26.5 ,21.3 ,73 ,1.0 ,190 ,4.7 ,230 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1000.9 ,1004.4 ,27.1 ,21.3 ,71 ,1.9 ,190 ,2.8 ,190 ,0.0 ,0.0 ,1.0 ,0.37 ,... ,... ,... 
08,1001.2 ,1004.6 ,29.4 ,22.1 ,65 ,1.1 ,200 ,3.2 ,190 ,0.0 ,0.0 ,1.0 ,1.05 ,30.0 ,... ,1.0 
09,1001.3 ,1004.7 ,31.3 ,21.5 ,56 ,1.3 ,240 ,3.9 ,230 ,0.0 ,0.0 ,1.0 ,1.83 ,30.0 ,... ,2.0 
10,1001.4 ,1004.8 ,33.8 ,22.1 ,51 ,1.6 ,220 ,4.3 ,210 ,0.0 ,0.0 ,1.0 ,2.25 ,... ,... ,3.0 
11,1000.5 ,1003.9 ,35.6 ,22.7 ,47 ,1.7 ,250 ,5.2 ,230 ,0.0 ,0.0 ,1.0 ,2.78 ,30.0 ,... ,5.0 
12,999.8 ,1003.2 ,36.1 ,21.9 ,44 ,2.5 ,260 ,7.8 ,290 ,0.0 ,0.0 ,1.0 ,2.85 ,... ,... ,7.0 
13,999.3 ,1002.7 ,35.9 ,21.7 ,44 ,2.8 ,270 ,6.4 ,300 ,0.0 ,0.0 ,1.0 ,2.52 ,... ,... ,7.0 
14,998.7 ,1002.0 ,36.5 ,22.6 ,45 ,0.8 ,290 ,6.3 ,270 ,0.0 ,0.0 ,0.8 ,2.10 ,25.0 ,... ,7.0 
15,998.4 ,1001.8 ,35.6 ,24.0 ,51 ,1.5 ,350 ,5.7 ,320 ,0.0 ,0.0 ,0.4 ,1.70 ,... ,... ,8.0 
16,998.8 ,1002.2 ,34.5 ,24.3 ,56 ,1.0 ,330 ,6.3 ,360 ,0.0 ,0.0 ,0.1 ,1.16 ,... ,... ,8.0 
17,999.7 ,1003.1 ,32.9 ,24.1 ,60 ,2.1 ,10 ,6.1 ,40 ,0.0 ,0.0 ,0.0 ,0.42 ,20.0 ,... ,9.0 
18,1000.2 ,1003.6 ,31.7 ,24.1 ,64 ,2.1 ,40 ,5.5 ,360 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1001.1 ,1004.5 ,31.0 ,21.9 ,58 ,1.3 ,240 ,3.9 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1001.9 ,1005.3 ,30.4 ,22.8 ,64 ,2.4 ,180 ,3.5 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1002.2 ,1005.6 ,30.0 ,22.6 ,65 ,0.9 ,220 ,3.1 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1002.2 ,1005.6 ,29.6 ,22.2 ,65 ,1.3 ,190 ,2.8 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1002.0 ,1005.4 ,28.6 ,21.7 ,66 ,2.3 ,170 ,4.2 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1002.0 ,1005.5 ,28.1 ,21.6 ,68 ,1.8 ,180 ,3.5 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
