 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.4 ,1010.9 ,29.0 ,22.0 ,66 ,2.0 ,120 ,4.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.2 ,1010.7 ,28.4 ,22.1 ,69 ,1.3 ,230 ,3.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.3 ,1010.8 ,27.8 ,22.4 ,72 ,1.3 ,230 ,1.9 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.9 ,1011.4 ,27.4 ,22.3 ,74 ,0.7 ,150 ,3.3 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.2 ,1011.7 ,27.4 ,22.0 ,72 ,0.8 ,160 ,2.7 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.6 ,1012.1 ,27.4 ,21.9 ,72 ,2.3 ,180 ,4.1 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.1 ,1012.6 ,27.9 ,22.0 ,70 ,2.0 ,180 ,3.9 ,170 ,0.0 ,0.0 ,0.9 ,0.34 ,... ,... ,... 
08,1009.3 ,1012.8 ,30.0 ,23.0 ,66 ,1.6 ,110 ,2.7 ,120 ,0.0 ,0.0 ,1.0 ,1.04 ,60.0 ,... ,2.0 
09,1009.5 ,1012.9 ,32.1 ,23.2 ,59 ,0.9 ,160 ,2.7 ,100 ,0.0 ,0.0 ,1.0 ,1.68 ,60.0 ,... ,3.0 
10,1009.2 ,1012.6 ,33.8 ,23.4 ,55 ,1.1 ,180 ,2.7 ,200 ,0.0 ,0.0 ,0.9 ,2.39 ,... ,... ,3.0 
11,1008.9 ,1012.3 ,35.7 ,23.3 ,49 ,0.5 ,360 ,3.3 ,240 ,0.0 ,0.0 ,1.0 ,2.79 ,50.0 ,... ,6.0 
12,1007.8 ,1011.2 ,36.2 ,22.9 ,46 ,0.8 ,80 ,3.3 ,110 ,0.0 ,0.0 ,0.9 ,3.00 ,... ,... ,6.0 
13,1007.0 ,1010.4 ,36.7 ,22.2 ,43 ,1.5 ,240 ,3.3 ,290 ,0.0 ,0.0 ,1.0 ,2.98 ,... ,... ,5.0 
14,1006.3 ,1009.7 ,35.3 ,23.4 ,50 ,0.5 ,340 ,2.9 ,180 ,0.0 ,0.0 ,0.6 ,1.90 ,45.0 ,... ,5.0 
15,1006.5 ,1009.9 ,34.7 ,23.9 ,54 ,0.7 ,360 ,5.6 ,340 ,0.0 ,0.0 ,0.9 ,2.01 ,... ,... ,5.0 
16,1006.9 ,1010.3 ,34.5 ,23.0 ,51 ,0.5 ,310 ,5.4 ,330 ,0.0 ,0.0 ,1.0 ,1.41 ,... ,... ,5.0 
17,1007.7 ,1011.1 ,32.7 ,21.8 ,53 ,0.3 ,110 ,4.2 ,340 ,0.0 ,0.0 ,0.3 ,0.67 ,40.0 ,... ,5.0 
18,1008.2 ,1011.6 ,31.8 ,23.2 ,60 ,2.1 ,150 ,4.3 ,150 ,0.0 ,0.0 ,0.0 ,0.01 ,... ,... ,... 
19,1009.2 ,1012.6 ,30.9 ,23.5 ,65 ,2.3 ,130 ,4.6 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.1 ,1013.5 ,30.6 ,23.4 ,66 ,2.1 ,150 ,4.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.0 ,1014.5 ,30.5 ,23.3 ,66 ,1.6 ,130 ,3.7 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.3 ,1014.8 ,30.4 ,23.1 ,65 ,2.7 ,140 ,4.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.4 ,1014.9 ,30.1 ,23.4 ,67 ,1.4 ,170 ,5.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.6 ,1015.1 ,30.0 ,23.0 ,66 ,1.6 ,190 ,4.2 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
