 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1001.8 ,1005.3 ,27.9 ,21.3 ,67 ,2.1 ,190 ,3.9 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1001.5 ,1005.0 ,27.4 ,21.2 ,69 ,1.8 ,170 ,3.8 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1001.5 ,1005.0 ,27.2 ,21.1 ,69 ,0.9 ,180 ,3.5 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1001.8 ,1005.3 ,27.1 ,20.9 ,69 ,0.9 ,180 ,4.4 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1002.0 ,1005.5 ,26.7 ,20.6 ,69 ,2.0 ,180 ,4.1 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1002.2 ,1005.7 ,26.7 ,20.5 ,69 ,1.6 ,160 ,4.0 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1002.5 ,1006.0 ,27.2 ,20.7 ,68 ,2.0 ,170 ,4.0 ,200 ,0.0 ,0.0 ,0.6 ,0.38 ,... ,... ,... 
08,1003.0 ,1006.4 ,29.3 ,21.8 ,64 ,1.7 ,160 ,3.1 ,150 ,0.0 ,0.0 ,1.0 ,0.94 ,30.0 ,... ,3.0 
09,1003.0 ,1006.4 ,31.6 ,22.1 ,57 ,1.1 ,210 ,3.2 ,180 ,0.0 ,0.0 ,1.0 ,1.74 ,28.0 ,... ,3.0 
10,1003.0 ,1006.4 ,32.8 ,22.1 ,53 ,1.4 ,250 ,2.9 ,250 ,0.0 ,0.0 ,0.8 ,2.38 ,... ,... ,4.0 
11,1002.8 ,1006.2 ,34.9 ,23.0 ,50 ,0.8 ,300 ,5.2 ,360 ,0.0 ,0.0 ,0.8 ,2.58 ,30.0 ,... ,5.0 
12,1002.1 ,1005.5 ,35.3 ,24.2 ,53 ,1.7 ,350 ,5.1 ,40 ,0.0 ,0.0 ,0.9 ,2.70 ,... ,... ,5.0 
13,1001.4 ,1004.8 ,32.1 ,24.9 ,66 ,2.3 ,30 ,5.6 ,10 ,T ,0.2 ,0.3 ,1.30 ,... ,... ,8.0 
14,1001.0 ,1004.4 ,30.2 ,26.7 ,82 ,1.1 ,30 ,6.5 ,100 ,2.5 ,1.0 ,0.0 ,0.47 ,10.0 ,... ,10.0 
15,1001.1 ,1004.5 ,30.6 ,24.5 ,70 ,1.9 ,20 ,6.6 ,310 ,T ,0.2 ,0.0 ,0.26 ,... ,... ,10.0 
16,1001.1 ,1004.5 ,30.6 ,24.3 ,69 ,1.4 ,50 ,6.1 ,310 ,0.0 ,0.0 ,0.0 ,0.15 ,... ,... ,10.0 
17,1001.2 ,1004.6 ,30.3 ,23.9 ,69 ,0.2 ,0 ,5.3 ,80 ,0.0 ,0.0 ,0.0 ,0.21 ,15.0 ,... ,10.0 
18,1001.1 ,1004.5 ,30.5 ,22.9 ,64 ,2.6 ,130 ,5.4 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1001.8 ,1005.2 ,30.0 ,23.1 ,67 ,3.2 ,120 ,6.3 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1002.3 ,1005.7 ,29.5 ,23.5 ,70 ,3.3 ,80 ,6.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1003.0 ,1006.4 ,29.5 ,23.2 ,69 ,3.4 ,110 ,6.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1003.3 ,1006.7 ,29.5 ,22.9 ,68 ,3.2 ,80 ,8.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1003.1 ,1006.5 ,29.3 ,22.8 ,68 ,2.3 ,110 ,6.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1003.3 ,1006.7 ,28.9 ,22.6 ,69 ,0.3 ,190 ,2.9 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
