 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.6 ,1007.1 ,25.6 ,22.4 ,83 ,3.6 ,80 ,10.8 ,80 ,0.5 ,0.7 ,... ,0.00 ,... ,... ,... 
02,1003.2 ,1006.7 ,26.2 ,22.4 ,80 ,2.7 ,80 ,9.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1002.0 ,1005.5 ,27.3 ,22.1 ,73 ,5.8 ,90 ,12.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1002.4 ,1005.9 ,27.2 ,21.5 ,71 ,2.9 ,90 ,11.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1003.1 ,1006.6 ,27.6 ,21.2 ,68 ,4.0 ,120 ,9.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1004.3 ,1007.8 ,27.2 ,21.5 ,71 ,2.0 ,80 ,8.5 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1004.6 ,1008.1 ,27.8 ,21.7 ,69 ,2.5 ,110 ,7.2 ,80 ,0.0 ,0.0 ,0.0 ,0.18 ,... ,... ,... 
08,1005.0 ,1008.5 ,28.9 ,22.0 ,66 ,2.2 ,120 ,4.7 ,120 ,0.0 ,0.0 ,0.6 ,0.96 ,35.0 ,... ,8.0 
09,1005.6 ,1009.0 ,29.7 ,22.2 ,64 ,1.9 ,120 ,4.1 ,140 ,0.0 ,0.0 ,0.2 ,1.18 ,30.0 ,... ,8.0 
10,1005.5 ,1008.9 ,30.5 ,22.2 ,61 ,2.2 ,130 ,6.0 ,140 ,0.0 ,0.0 ,0.1 ,1.34 ,... ,... ,8.0 
11,1005.0 ,1008.4 ,30.9 ,21.9 ,59 ,3.5 ,130 ,7.9 ,140 ,0.0 ,0.0 ,0.2 ,1.83 ,30.0 ,... ,8.0 
12,1004.5 ,1007.9 ,32.0 ,22.6 ,58 ,3.6 ,90 ,7.1 ,120 ,0.0 ,0.0 ,0.7 ,2.80 ,... ,... ,6.0 
13,1004.1 ,1007.5 ,32.6 ,22.7 ,56 ,2.3 ,130 ,8.3 ,160 ,0.0 ,0.0 ,1.0 ,2.86 ,... ,... ,6.0 
14,1003.6 ,1007.0 ,32.5 ,22.3 ,55 ,1.3 ,140 ,6.2 ,110 ,0.0 ,0.0 ,0.5 ,2.03 ,30.0 ,... ,7.0 
15,1003.1 ,1006.5 ,33.0 ,23.2 ,57 ,2.8 ,150 ,5.3 ,70 ,0.0 ,0.0 ,0.5 ,1.72 ,... ,... ,6.0 
16,1003.4 ,1006.8 ,31.8 ,22.1 ,57 ,2.7 ,130 ,5.6 ,120 ,0.0 ,0.0 ,0.3 ,1.19 ,... ,... ,8.0 
17,1003.5 ,1006.9 ,31.1 ,22.1 ,59 ,2.7 ,130 ,6.6 ,170 ,0.0 ,0.0 ,0.0 ,0.59 ,30.0 ,... ,9.0 
18,1003.9 ,1007.3 ,30.1 ,21.5 ,60 ,3.0 ,140 ,5.6 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1004.4 ,1007.8 ,29.7 ,21.7 ,62 ,1.5 ,150 ,5.4 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.0 ,1008.4 ,29.4 ,21.8 ,64 ,1.8 ,150 ,3.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1005.9 ,1009.4 ,29.3 ,21.9 ,64 ,1.9 ,140 ,3.4 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1006.1 ,1009.6 ,28.8 ,22.0 ,67 ,1.5 ,160 ,3.6 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.1 ,1009.6 ,28.6 ,21.9 ,67 ,0.9 ,150 ,3.5 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.6 ,1009.1 ,28.1 ,22.2 ,70 ,0.7 ,180 ,2.2 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
