 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.4 ,1006.9 ,26.3 ,21.2 ,74 ,1.9 ,190 ,3.6 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1003.0 ,1006.5 ,26.3 ,21.1 ,73 ,1.6 ,190 ,3.5 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1002.4 ,1005.9 ,25.7 ,21.0 ,75 ,1.2 ,170 ,3.5 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1002.3 ,1005.8 ,25.5 ,20.5 ,74 ,1.6 ,180 ,3.4 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1002.9 ,1006.4 ,25.4 ,20.6 ,75 ,1.1 ,180 ,3.0 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1003.1 ,1006.6 ,25.2 ,20.6 ,76 ,1.5 ,190 ,3.0 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1003.4 ,1006.9 ,25.9 ,20.7 ,73 ,1.2 ,160 ,2.6 ,170 ,0.0 ,0.0 ,1.0 ,0.40 ,... ,... ,... 
08,1003.4 ,1006.9 ,28.1 ,21.9 ,69 ,1.1 ,130 ,2.2 ,100 ,0.0 ,0.0 ,1.0 ,1.09 ,30.0 ,... ,2.0 
09,1003.3 ,1006.7 ,30.8 ,21.3 ,57 ,2.7 ,260 ,6.0 ,220 ,0.0 ,0.0 ,1.0 ,1.87 ,30.0 ,... ,1.0 
10,1002.9 ,1006.3 ,32.5 ,21.1 ,51 ,3.0 ,240 ,7.1 ,230 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,3.0 
11,1002.2 ,1005.6 ,34.6 ,22.3 ,49 ,1.5 ,290 ,5.8 ,290 ,0.0 ,0.0 ,1.0 ,2.97 ,30.0 ,... ,4.0 
12,1001.1 ,1004.5 ,35.5 ,22.5 ,47 ,1.7 ,300 ,6.2 ,280 ,0.0 ,0.0 ,1.0 ,2.98 ,... ,... ,4.0 
13,1000.5 ,1003.9 ,35.4 ,20.5 ,42 ,4.2 ,290 ,9.9 ,270 ,0.0 ,0.0 ,1.0 ,2.93 ,... ,... ,3.0 
14,1000.3 ,1003.7 ,35.8 ,21.3 ,43 ,3.3 ,310 ,9.5 ,310 ,0.0 ,0.0 ,1.0 ,2.78 ,25.0 ,... ,3.0 
15,999.7 ,1003.1 ,34.8 ,21.3 ,46 ,3.2 ,310 ,9.4 ,310 ,0.0 ,0.0 ,1.0 ,2.34 ,... ,... ,3.0 
16,999.6 ,1003.0 ,34.0 ,22.2 ,50 ,2.1 ,300 ,8.4 ,320 ,0.0 ,0.0 ,1.0 ,1.66 ,... ,... ,3.0 
17,999.6 ,1003.0 ,32.6 ,21.3 ,51 ,3.1 ,300 ,7.7 ,290 ,0.0 ,0.0 ,0.9 ,0.80 ,25.0 ,... ,2.0 
18,999.6 ,1003.0 ,31.4 ,21.6 ,56 ,3.4 ,270 ,7.2 ,270 ,0.0 ,0.0 ,0.7 ,0.10 ,... ,... ,... 
19,1000.1 ,1003.5 ,30.7 ,22.1 ,60 ,1.4 ,270 ,6.9 ,280 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1000.8 ,1004.2 ,30.0 ,22.0 ,62 ,1.4 ,240 ,6.3 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1001.2 ,1004.6 ,29.6 ,22.0 ,64 ,1.5 ,270 ,7.1 ,280 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1001.1 ,1004.5 ,29.1 ,22.2 ,66 ,2.2 ,250 ,5.3 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1000.4 ,1003.8 ,28.7 ,22.3 ,68 ,1.4 ,240 ,2.9 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1000.4 ,1003.8 ,28.5 ,22.4 ,70 ,0.8 ,200 ,2.9 ,270 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
