 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.8 ,1009.3 ,23.8 ,21.4 ,86 ,1.7 ,200 ,4.1 ,230 ,0.5 ,0.8 ,... ,0.00 ,... ,... ,... 
02,1005.4 ,1008.9 ,23.8 ,21.5 ,87 ,1.6 ,220 ,3.2 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.0 ,1008.5 ,24.0 ,21.6 ,86 ,1.0 ,200 ,4.8 ,200 ,0.5 ,0.6 ,... ,0.00 ,... ,... ,... 
04,1004.7 ,1008.2 ,23.9 ,21.7 ,88 ,1.6 ,220 ,3.8 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1004.7 ,1008.2 ,23.9 ,21.6 ,87 ,1.1 ,190 ,3.7 ,220 ,T ,0.7 ,... ,0.00 ,... ,... ,... 
06,1005.1 ,1008.6 ,23.9 ,21.8 ,88 ,1.1 ,230 ,2.5 ,190 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1005.7 ,1009.2 ,23.8 ,21.8 ,89 ,1.2 ,220 ,3.4 ,230 ,5.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1006.2 ,1009.7 ,24.4 ,22.1 ,87 ,1.3 ,230 ,2.7 ,180 ,T ,1.0 ,0.0 ,0.12 ,10.0 ,... ,10.0 
09,1006.6 ,1010.1 ,25.3 ,22.4 ,84 ,2.0 ,40 ,5.3 ,30 ,T ,0.2 ,0.0 ,0.28 ,15.0 ,... ,10.0 
10,1006.5 ,1010.0 ,26.9 ,22.5 ,77 ,2.2 ,30 ,8.0 ,40 ,0.0 ,0.0 ,0.0 ,0.79 ,... ,... ,10.0 
11,1005.9 ,1009.4 ,28.7 ,22.1 ,68 ,3.8 ,60 ,8.0 ,350 ,0.0 ,0.0 ,0.5 ,2.08 ,15.0 ,... ,8.0 
12,1005.3 ,1008.8 ,29.1 ,21.7 ,64 ,3.5 ,40 ,7.5 ,360 ,0.0 ,0.0 ,0.3 ,1.77 ,... ,... ,8.0 
13,1005.1 ,1008.6 ,27.5 ,21.3 ,69 ,3.3 ,60 ,9.9 ,30 ,0.0 ,0.0 ,0.2 ,1.26 ,... ,... ,7.0 
14,1004.7 ,1008.2 ,27.6 ,20.5 ,65 ,3.2 ,50 ,8.2 ,40 ,0.0 ,0.0 ,0.0 ,0.77 ,15.0 ,... ,9.0 
15,1004.5 ,1008.0 ,27.2 ,20.2 ,66 ,3.4 ,10 ,7.1 ,40 ,0.0 ,0.0 ,0.0 ,0.25 ,... ,... ,9.0 
16,1004.8 ,1008.3 ,27.0 ,21.0 ,70 ,0.4 ,340 ,5.4 ,30 ,0.0 ,0.0 ,0.0 ,0.02 ,... ,... ,10.0 
17,1004.8 ,1008.3 ,25.9 ,21.4 ,76 ,0.7 ,10 ,4.4 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1005.1 ,1008.6 ,26.7 ,21.0 ,71 ,3.6 ,30 ,8.0 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1005.4 ,1008.9 ,25.6 ,21.3 ,77 ,1.3 ,50 ,7.2 ,40 ,0.1 ,0.7 ,0.0 ,0.00 ,... ,... ,... 
20,1005.8 ,1009.3 ,25.4 ,21.2 ,78 ,2.7 ,30 ,6.5 ,20 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1006.4 ,1009.9 ,25.1 ,21.6 ,81 ,2.0 ,30 ,5.8 ,10 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1006.3 ,1009.8 ,24.9 ,21.5 ,81 ,1.0 ,40 ,5.7 ,30 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1006.3 ,1009.8 ,25.1 ,21.8 ,82 ,1.8 ,40 ,3.7 ,40 ,T ,0.3 ,... ,0.00 ,... ,... ,... 
24,1006.1 ,1009.6 ,25.4 ,21.3 ,78 ,1.6 ,30 ,6.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
