 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.6 ,1009.1 ,24.7 ,21.1 ,80 ,2.0 ,360 ,4.6 ,360 ,0.5 ,0.8 ,... ,0.00 ,... ,... ,... 
02,1005.6 ,1009.1 ,25.0 ,20.6 ,77 ,2.8 ,10 ,4.6 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.4 ,1008.9 ,25.1 ,20.0 ,73 ,2.0 ,10 ,5.1 ,330 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.4 ,1008.9 ,25.0 ,19.4 ,71 ,1.5 ,10 ,6.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.3 ,1008.8 ,23.7 ,20.1 ,80 ,0.6 ,170 ,3.4 ,340 ,0.5 ,0.4 ,... ,0.00 ,... ,... ,... 
06,1005.3 ,1008.8 ,23.4 ,20.4 ,83 ,1.7 ,230 ,2.6 ,230 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1006.0 ,1009.5 ,23.5 ,20.7 ,84 ,1.2 ,230 ,3.0 ,190 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1006.6 ,1010.1 ,23.8 ,20.8 ,83 ,1.1 ,250 ,2.2 ,220 ,0.5 ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1007.1 ,1010.6 ,24.2 ,21.2 ,83 ,1.4 ,220 ,2.4 ,240 ,T ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
10,1006.9 ,1010.4 ,24.4 ,21.6 ,84 ,1.7 ,220 ,2.7 ,230 ,1.0 ,1.0 ,0.0 ,0.11 ,... ,... ,10.0 
11,1006.7 ,1010.2 ,24.3 ,21.5 ,84 ,1.3 ,210 ,2.8 ,200 ,0.8 ,1.0 ,0.0 ,0.09 ,10.0 ,... ,10.0 
12,1005.9 ,1009.4 ,24.0 ,21.5 ,86 ,1.0 ,210 ,2.9 ,240 ,1.0 ,1.0 ,0.0 ,0.04 ,... ,... ,10.0 
13,1005.3 ,1008.8 ,25.2 ,22.8 ,87 ,1.4 ,220 ,3.3 ,230 ,T ,0.7 ,0.0 ,0.31 ,... ,... ,10.0 
14,1004.5 ,1008.0 ,25.7 ,22.2 ,81 ,1.3 ,230 ,3.5 ,200 ,0.0 ,0.0 ,0.0 ,0.59 ,15.0 ,... ,10.0 
15,1004.3 ,1007.8 ,25.1 ,21.6 ,81 ,1.1 ,310 ,4.7 ,340 ,T ,0.3 ,0.0 ,0.14 ,... ,... ,10.0 
16,1004.6 ,1008.1 ,24.8 ,22.0 ,84 ,1.3 ,190 ,2.4 ,190 ,0.5 ,1.0 ,0.0 ,0.04 ,... ,... ,10.0 
17,1005.1 ,1008.6 ,24.9 ,22.2 ,85 ,1.6 ,180 ,2.7 ,190 ,0.5 ,1.0 ,0.0 ,0.02 ,10.0 ,... ,10.0 
18,1005.5 ,1009.0 ,24.8 ,22.3 ,86 ,1.4 ,130 ,4.2 ,190 ,1.0 ,0.8 ,0.0 ,0.00 ,... ,... ,... 
19,1005.9 ,1009.4 ,24.9 ,21.9 ,83 ,0.9 ,160 ,2.0 ,110 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,... 
20,1006.4 ,1009.9 ,24.5 ,22.0 ,86 ,0.4 ,210 ,2.8 ,360 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1006.9 ,1010.4 ,24.3 ,21.3 ,83 ,2.4 ,10 ,7.9 ,40 ,1.0 ,0.8 ,... ,0.00 ,... ,... ,... 
22,1006.4 ,1009.9 ,24.4 ,21.2 ,82 ,0.9 ,70 ,5.6 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.2 ,1009.7 ,23.9 ,21.3 ,85 ,1.0 ,170 ,3.2 ,40 ,0.5 ,0.8 ,... ,0.00 ,... ,... ,... 
24,1006.2 ,1009.7 ,23.8 ,21.4 ,86 ,1.2 ,220 ,3.0 ,240 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
