 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.1 ,1006.6 ,28.3 ,22.6 ,71 ,1.2 ,170 ,2.6 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1002.6 ,1006.1 ,28.1 ,22.5 ,72 ,1.4 ,190 ,2.3 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1001.9 ,1005.4 ,27.6 ,22.0 ,72 ,1.6 ,180 ,3.8 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1001.9 ,1005.4 ,27.4 ,21.9 ,72 ,1.5 ,180 ,3.7 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1002.2 ,1005.7 ,27.2 ,22.2 ,74 ,1.1 ,180 ,3.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1002.5 ,1006.0 ,27.1 ,22.0 ,74 ,1.3 ,170 ,2.4 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1003.1 ,1006.6 ,27.8 ,22.2 ,72 ,1.9 ,190 ,4.0 ,190 ,0.0 ,0.0 ,0.0 ,0.26 ,... ,... ,... 
08,1003.3 ,1006.7 ,29.4 ,23.0 ,69 ,1.0 ,170 ,2.8 ,200 ,0.0 ,0.0 ,0.8 ,0.97 ,25.0 ,... ,5.0 
09,1003.1 ,1006.5 ,31.3 ,24.1 ,66 ,1.6 ,90 ,3.3 ,90 ,0.0 ,0.0 ,1.0 ,1.64 ,25.0 ,... ,6.0 
10,1003.1 ,1006.5 ,32.7 ,23.8 ,60 ,0.7 ,80 ,2.7 ,40 ,0.0 ,0.0 ,0.8 ,2.09 ,... ,... ,6.0 
11,1002.6 ,1006.0 ,33.9 ,24.3 ,57 ,1.2 ,110 ,4.4 ,100 ,0.0 ,0.0 ,0.8 ,2.47 ,25.0 ,... ,6.0 
12,1001.8 ,1005.2 ,35.0 ,24.3 ,54 ,0.8 ,20 ,6.1 ,80 ,0.0 ,0.0 ,0.8 ,2.58 ,... ,... ,6.0 
13,1001.3 ,1004.7 ,33.1 ,23.6 ,58 ,0.5 ,310 ,5.3 ,100 ,0.0 ,0.0 ,0.4 ,1.59 ,... ,... ,7.0 
14,1000.8 ,1004.2 ,32.9 ,24.1 ,60 ,2.2 ,310 ,6.5 ,310 ,0.0 ,0.0 ,0.0 ,0.85 ,12.0 ,... ,8.0 
15,1000.8 ,1004.2 ,30.3 ,25.3 ,75 ,0.6 ,310 ,6.3 ,340 ,1.0 ,0.9 ,0.1 ,0.73 ,... ,... ,10.0 
16,1000.5 ,1003.9 ,30.1 ,26.3 ,80 ,0.3 ,340 ,5.5 ,350 ,0.5 ,1.0 ,0.1 ,0.85 ,... ,... ,10.0 
17,1000.6 ,1004.0 ,30.4 ,25.3 ,74 ,1.1 ,240 ,3.0 ,310 ,T ,0.1 ,0.3 ,0.61 ,10.0 ,... ,9.0 
18,1001.4 ,1004.8 ,29.6 ,24.6 ,75 ,2.3 ,250 ,4.3 ,300 ,0.0 ,0.0 ,0.0 ,0.02 ,... ,... ,... 
19,1001.6 ,1005.0 ,29.1 ,24.5 ,76 ,1.3 ,230 ,4.6 ,240 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1002.6 ,1006.0 ,28.9 ,24.0 ,75 ,1.1 ,230 ,3.2 ,250 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1003.0 ,1006.4 ,29.1 ,23.9 ,74 ,1.4 ,230 ,2.3 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1003.1 ,1006.5 ,29.2 ,23.1 ,70 ,1.4 ,150 ,2.4 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1003.1 ,1006.5 ,28.8 ,23.1 ,71 ,0.9 ,220 ,2.5 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1002.9 ,1006.3 ,28.5 ,23.1 ,73 ,1.7 ,230 ,2.9 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
