 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.7 ,1009.2 ,21.4 ,16.4 ,73 ,1.3 ,170 ,3.5 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.6 ,1009.2 ,20.7 ,16.5 ,77 ,0.7 ,100 ,2.6 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.6 ,1009.1 ,21.1 ,16.5 ,75 ,1.0 ,210 ,2.9 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.2 ,1009.7 ,21.0 ,17.0 ,78 ,0.9 ,180 ,2.1 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.6 ,1010.2 ,20.9 ,17.2 ,79 ,0.8 ,180 ,2.4 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.2 ,1010.8 ,21.1 ,17.2 ,78 ,1.3 ,180 ,2.5 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.0 ,1011.5 ,22.0 ,18.0 ,78 ,0.6 ,190 ,2.6 ,150 ,0.0 ,0.0 ,0.7 ,0.31 ,... ,... ,... 
08,1008.5 ,1012.0 ,24.4 ,19.6 ,75 ,0.8 ,160 ,1.7 ,110 ,0.0 ,0.0 ,1.0 ,0.95 ,15.0 ,... ,0.0 
09,1008.8 ,1012.3 ,26.6 ,17.2 ,56 ,2.5 ,90 ,6.1 ,80 ,0.0 ,0.0 ,1.0 ,1.65 ,15.0 ,... ,1.0 
10,1008.9 ,1012.4 ,27.4 ,15.9 ,49 ,4.2 ,100 ,10.1 ,100 ,0.0 ,0.0 ,1.0 ,2.37 ,... ,... ,1.0 
11,1008.4 ,1011.9 ,27.6 ,15.4 ,47 ,4.3 ,90 ,9.4 ,100 ,0.0 ,0.0 ,1.0 ,2.93 ,30.0 ,... ,2.0 
12,1007.6 ,1011.1 ,27.7 ,15.8 ,48 ,3.4 ,120 ,8.4 ,120 ,0.0 ,0.0 ,1.0 ,2.99 ,... ,... ,1.0 
13,1006.9 ,1010.4 ,27.7 ,15.3 ,47 ,4.9 ,80 ,10.1 ,100 ,0.0 ,0.0 ,1.0 ,2.96 ,... ,... ,1.0 
14,1006.8 ,1010.3 ,27.3 ,15.4 ,48 ,3.7 ,100 ,9.5 ,70 ,0.0 ,0.0 ,1.0 ,2.44 ,25.0 ,... ,1.0 
15,1006.9 ,1010.4 ,27.4 ,15.5 ,48 ,3.8 ,70 ,9.9 ,110 ,0.0 ,0.0 ,1.0 ,1.99 ,... ,... ,1.0 
16,1007.3 ,1010.8 ,26.1 ,14.6 ,49 ,4.7 ,90 ,9.7 ,70 ,0.0 ,0.0 ,1.0 ,1.25 ,... ,... ,1.0 
17,1007.9 ,1011.4 ,25.2 ,14.6 ,52 ,3.2 ,70 ,9.4 ,120 ,0.0 ,0.0 ,0.6 ,0.58 ,24.0 ,... ,2.0 
18,1008.6 ,1012.1 ,24.8 ,14.7 ,53 ,3.9 ,100 ,8.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.3 ,1012.8 ,24.2 ,15.1 ,57 ,2.1 ,150 ,6.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.1 ,1013.6 ,23.6 ,15.4 ,60 ,2.0 ,140 ,4.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1010.6 ,1014.1 ,23.3 ,15.6 ,62 ,2.5 ,130 ,4.9 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1010.6 ,1014.1 ,23.1 ,15.6 ,63 ,3.2 ,130 ,5.6 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1010.6 ,1014.1 ,23.1 ,16.0 ,64 ,2.1 ,130 ,5.2 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.4 ,1013.9 ,23.3 ,15.8 ,63 ,2.1 ,140 ,5.8 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
