 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.0 ,1008.5 ,28.4 ,22.4 ,70 ,3.5 ,100 ,7.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1004.5 ,1008.0 ,28.3 ,22.7 ,72 ,4.2 ,90 ,9.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.1 ,1007.6 ,27.9 ,23.6 ,78 ,4.5 ,80 ,10.5 ,80 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
04,1003.7 ,1007.2 ,27.9 ,23.4 ,77 ,4.7 ,80 ,11.6 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
05,1003.6 ,1007.1 ,27.3 ,23.8 ,81 ,5.1 ,80 ,12.1 ,70 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1003.7 ,1007.2 ,27.0 ,23.9 ,83 ,4.7 ,90 ,10.9 ,70 ,4.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1004.3 ,1007.8 ,27.7 ,24.2 ,81 ,5.3 ,90 ,12.2 ,80 ,T ,1.0 ,0.0 ,0.25 ,... ,... ,... 
08,1004.6 ,1008.1 ,28.4 ,24.6 ,80 ,4.9 ,80 ,12.2 ,100 ,T ,1.0 ,0.0 ,0.60 ,10.0 ,... ,10.0 
09,1004.9 ,1008.4 ,27.0 ,23.5 ,81 ,5.4 ,150 ,14.6 ,70 ,3.5 ,1.0 ,0.0 ,0.60 ,5.0 ,... ,10.0 
10,1003.5 ,1006.9 ,29.5 ,25.1 ,77 ,6.5 ,90 ,14.4 ,50 ,1.5 ,1.0 ,0.0 ,1.17 ,... ,... ,10.0 
11,1003.3 ,1006.7 ,29.9 ,23.7 ,69 ,6.2 ,80 ,17.0 ,70 ,T ,1.0 ,0.0 ,1.56 ,10.0 ,... ,10.0 
12,1003.3 ,1006.7 ,30.2 ,23.5 ,67 ,5.8 ,90 ,14.8 ,110 ,T ,1.0 ,0.0 ,1.14 ,... ,... ,10.0 
13,1002.6 ,1006.0 ,29.2 ,23.6 ,72 ,5.6 ,80 ,14.0 ,90 ,0.5 ,1.0 ,0.0 ,0.82 ,... ,... ,10.0 
14,1001.3 ,1004.7 ,30.0 ,23.5 ,68 ,7.1 ,90 ,16.0 ,70 ,T ,0.1 ,0.0 ,1.05 ,11.0 ,... ,10.0 
15,1000.8 ,1004.2 ,30.0 ,23.0 ,66 ,6.6 ,80 ,16.4 ,70 ,0.0 ,0.0 ,0.0 ,0.77 ,... ,... ,10.0 
16,1000.9 ,1004.3 ,30.0 ,23.1 ,67 ,7.2 ,90 ,14.5 ,90 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
17,1001.3 ,1004.7 ,29.3 ,23.7 ,72 ,6.6 ,80 ,16.6 ,70 ,T ,0.7 ,0.0 ,0.36 ,19.0 ,... ,10.0 
18,1001.3 ,1004.7 ,29.1 ,23.0 ,70 ,7.1 ,80 ,19.7 ,80 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1001.8 ,1005.2 ,29.8 ,22.6 ,65 ,6.5 ,90 ,17.5 ,90 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1002.7 ,1006.1 ,28.9 ,22.4 ,68 ,5.4 ,100 ,15.8 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
21,1002.4 ,1005.8 ,29.1 ,23.2 ,71 ,5.9 ,100 ,14.6 ,90 ,2.5 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1002.1 ,1005.5 ,28.3 ,23.5 ,75 ,4.8 ,120 ,14.4 ,90 ,2.5 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1002.1 ,1005.5 ,28.9 ,23.5 ,73 ,6.5 ,100 ,19.5 ,90 ,1.5 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1001.8 ,1005.2 ,28.9 ,23.7 ,74 ,5.8 ,100 ,14.7 ,70 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
