 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.9 ,1009.4 ,25.5 ,21.9 ,81 ,1.5 ,200 ,3.3 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.5 ,1009.0 ,25.1 ,21.5 ,80 ,0.7 ,200 ,2.9 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.3 ,1008.8 ,24.8 ,21.6 ,82 ,1.1 ,150 ,1.8 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.9 ,1008.4 ,25.0 ,21.8 ,82 ,1.1 ,170 ,2.5 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1004.9 ,1008.4 ,24.7 ,21.7 ,83 ,1.0 ,200 ,2.8 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1004.8 ,1008.3 ,24.9 ,21.3 ,80 ,1.1 ,210 ,2.7 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1005.0 ,1008.5 ,25.4 ,21.5 ,79 ,0.5 ,200 ,2.8 ,180 ,0.0 ,0.0 ,0.8 ,0.38 ,... ,... ,... 
08,1005.3 ,1008.8 ,27.6 ,22.3 ,73 ,0.6 ,140 ,2.2 ,180 ,0.0 ,0.0 ,0.9 ,1.04 ,30.0 ,... ,2.0 
09,1005.1 ,1008.5 ,29.8 ,24.0 ,71 ,0.7 ,200 ,1.8 ,190 ,0.0 ,0.0 ,1.0 ,1.71 ,25.0 ,... ,1.0 
10,1004.9 ,1008.3 ,30.7 ,23.1 ,64 ,0.3 ,280 ,3.5 ,280 ,0.0 ,0.0 ,0.8 ,1.98 ,... ,... ,5.0 
11,1004.3 ,1007.7 ,32.1 ,22.2 ,56 ,0.9 ,250 ,3.2 ,290 ,0.0 ,0.0 ,0.8 ,2.64 ,30.0 ,... ,6.0 
12,1003.5 ,1006.9 ,32.7 ,23.5 ,59 ,0.9 ,340 ,4.7 ,340 ,0.0 ,0.0 ,0.6 ,2.59 ,... ,... ,6.0 
13,1002.9 ,1006.3 ,32.5 ,23.8 ,60 ,1.7 ,350 ,6.5 ,340 ,0.0 ,0.0 ,0.9 ,2.66 ,... ,... ,5.0 
14,1002.2 ,1005.6 ,32.2 ,23.9 ,62 ,2.4 ,360 ,5.5 ,330 ,0.0 ,0.0 ,0.1 ,1.02 ,25.0 ,... ,5.0 
15,1001.9 ,1005.3 ,31.2 ,23.4 ,63 ,3.0 ,30 ,6.8 ,340 ,0.0 ,0.0 ,0.1 ,0.69 ,... ,... ,5.0 
16,1002.0 ,1005.4 ,29.9 ,23.2 ,67 ,3.0 ,180 ,6.1 ,170 ,0.0 ,0.0 ,0.3 ,0.94 ,... ,... ,7.0 
17,1002.4 ,1005.8 ,28.7 ,23.1 ,72 ,2.9 ,180 ,6.3 ,170 ,0.0 ,0.0 ,0.2 ,0.58 ,22.0 ,... ,7.0 
18,1002.6 ,1006.0 ,28.5 ,22.4 ,70 ,2.4 ,180 ,6.4 ,190 ,0.0 ,0.0 ,0.6 ,0.24 ,... ,... ,... 
19,1002.9 ,1006.4 ,28.3 ,22.2 ,70 ,1.1 ,200 ,4.5 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1003.2 ,1006.7 ,27.9 ,22.4 ,72 ,2.7 ,180 ,5.5 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1003.5 ,1007.0 ,27.6 ,22.4 ,73 ,1.5 ,180 ,5.3 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1003.6 ,1007.1 ,27.2 ,22.1 ,74 ,1.3 ,190 ,3.6 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1003.7 ,1007.2 ,26.8 ,21.8 ,74 ,1.8 ,170 ,3.7 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1003.6 ,1007.1 ,26.6 ,21.4 ,73 ,2.6 ,190 ,4.3 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
