 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.8 ,1012.3 ,27.1 ,22.3 ,75 ,0.6 ,180 ,4.2 ,130 ,T ,0.2 ,... ,0.00 ,... ,... ,... 
02,1008.2 ,1011.7 ,25.7 ,22.8 ,84 ,1.4 ,20 ,4.0 ,10 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1007.6 ,1011.1 ,25.8 ,23.0 ,85 ,0.9 ,140 ,3.1 ,70 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1007.2 ,1010.7 ,25.4 ,22.5 ,84 ,1.2 ,100 ,4.3 ,80 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1007.3 ,1010.8 ,25.2 ,22.4 ,84 ,2.3 ,70 ,4.9 ,80 ,2.5 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1007.8 ,1011.3 ,25.2 ,22.0 ,82 ,1.7 ,90 ,5.8 ,70 ,0.1 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.1 ,1011.6 ,25.3 ,22.0 ,82 ,2.0 ,80 ,3.9 ,60 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1008.4 ,1011.9 ,27.0 ,24.5 ,86 ,1.3 ,40 ,4.7 ,80 ,T ,1.0 ,0.7 ,0.95 ,10.0 ,... ,9.0 
09,1008.8 ,1012.3 ,26.1 ,23.3 ,85 ,0.4 ,V ,4.0 ,320 ,1.0 ,1.0 ,0.0 ,0.47 ,13.0 ,... ,10.0 
10,1008.5 ,1012.0 ,27.2 ,24.4 ,85 ,0.5 ,V ,2.7 ,10 ,0.5 ,0.6 ,0.1 ,1.02 ,... ,... ,9.0 
11,1008.1 ,1011.6 ,28.2 ,23.9 ,78 ,2.8 ,60 ,8.0 ,60 ,0.0 ,0.0 ,0.2 ,1.54 ,13.0 ,... ,9.0 
12,1007.4 ,1010.9 ,29.2 ,23.3 ,71 ,3.2 ,40 ,11.6 ,40 ,0.0 ,0.0 ,0.3 ,1.95 ,... ,... ,7.0 
13,1006.8 ,1010.3 ,29.0 ,22.1 ,66 ,4.2 ,60 ,9.2 ,50 ,0.0 ,0.0 ,0.0 ,1.21 ,... ,... ,9.0 
14,1006.3 ,1009.8 ,29.4 ,22.4 ,66 ,3.7 ,40 ,10.8 ,360 ,0.0 ,0.0 ,0.4 ,1.73 ,13.0 ,... ,7.0 
15,1006.0 ,1009.5 ,28.3 ,21.3 ,66 ,3.5 ,70 ,10.1 ,100 ,0.0 ,0.0 ,0.2 ,1.23 ,... ,... ,7.0 
16,1006.0 ,1009.5 ,28.1 ,21.3 ,67 ,3.7 ,80 ,8.2 ,100 ,0.0 ,0.0 ,0.1 ,0.68 ,... ,... ,8.0 
17,1006.2 ,1009.7 ,27.8 ,20.7 ,65 ,1.3 ,60 ,8.6 ,40 ,0.0 ,0.0 ,0.1 ,0.28 ,15.0 ,... ,6.0 
18,1006.7 ,1010.2 ,26.3 ,21.0 ,73 ,2.4 ,90 ,8.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.1 ,1010.6 ,26.8 ,20.8 ,70 ,3.2 ,80 ,7.3 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.4 ,1010.9 ,25.8 ,21.0 ,75 ,2.4 ,80 ,8.3 ,40 ,T ,0.3 ,... ,0.00 ,... ,... ,... 
21,1007.5 ,1011.0 ,24.7 ,21.7 ,83 ,1.8 ,140 ,8.4 ,80 ,3.0 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1007.5 ,1011.0 ,25.2 ,22.1 ,83 ,1.7 ,30 ,5.4 ,100 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1007.3 ,1010.8 ,24.9 ,21.7 ,82 ,2.0 ,30 ,7.5 ,20 ,0.5 ,0.2 ,... ,0.00 ,... ,... ,... 
24,1007.2 ,1010.7 ,25.6 ,21.4 ,78 ,3.2 ,40 ,6.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
