 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.8 ,1009.3 ,24.8 ,24.4 ,98 ,0.4 ,30 ,1.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.8 ,1009.3 ,24.8 ,24.7 ,99 ,0.6 ,190 ,1.8 ,360 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.6 ,1009.1 ,24.4 ,24.2 ,99 ,1.0 ,230 ,2.1 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.5 ,1009.0 ,24.5 ,24.3 ,99 ,1.1 ,210 ,1.9 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.6 ,1009.1 ,23.8 ,23.6 ,99 ,0.9 ,120 ,3.3 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.0 ,1009.5 ,24.1 ,23.4 ,96 ,1.1 ,170 ,2.2 ,110 ,0.5 ,0.8 ,0.0 ,0.00 ,... ,... ,... 
07,1006.4 ,1009.9 ,24.0 ,23.5 ,97 ,0.7 ,230 ,1.8 ,120 ,1.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1007.4 ,1010.9 ,24.3 ,23.6 ,96 ,0.7 ,340 ,2.8 ,350 ,2.5 ,1.0 ,0.0 ,0.00 ,6.0 ,... ,10.0 
09,1007.9 ,1011.4 ,24.1 ,23.4 ,96 ,1.0 ,220 ,2.9 ,360 ,4.0 ,1.0 ,0.0 ,0.00 ,3.0 ,... ,10.0 
10,1008.0 ,1011.5 ,24.3 ,23.5 ,95 ,1.6 ,190 ,2.7 ,180 ,4.5 ,0.7 ,0.0 ,0.00 ,... ,... ,10.0 
11,1007.9 ,1011.4 ,24.7 ,24.3 ,98 ,1.8 ,210 ,3.5 ,240 ,T ,0.3 ,0.0 ,0.12 ,9.0 ,... ,10.0 
12,1007.9 ,1011.4 ,24.5 ,23.9 ,96 ,0.8 ,220 ,3.1 ,210 ,4.0 ,1.0 ,0.0 ,0.13 ,... ,... ,10.0 
13,1007.7 ,1011.2 ,24.0 ,23.2 ,95 ,2.0 ,70 ,7.3 ,40 ,1.0 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
14,1007.5 ,1011.0 ,24.3 ,24.2 ,99 ,2.0 ,80 ,9.0 ,80 ,T ,1.0 ,0.0 ,0.28 ,9.0 ,... ,10.0 
15,1007.4 ,1010.9 ,24.0 ,23.9 ,99 ,3.5 ,80 ,8.2 ,80 ,T ,0.3 ,0.0 ,0.39 ,... ,... ,10.0 
16,1007.7 ,1011.2 ,23.9 ,23.8 ,99 ,2.8 ,60 ,9.2 ,120 ,0.0 ,0.0 ,0.0 ,0.34 ,... ,... ,10.0 
17,1007.9 ,1011.4 ,23.6 ,22.8 ,95 ,3.4 ,90 ,9.4 ,120 ,T ,0.3 ,0.0 ,0.00 ,6.0 ,... ,10.0 
18,1008.3 ,1011.8 ,23.6 ,22.2 ,92 ,3.8 ,70 ,9.9 ,100 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,... 
19,1009.2 ,1012.7 ,23.5 ,22.3 ,93 ,4.9 ,90 ,9.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.8 ,1013.3 ,22.9 ,21.6 ,92 ,4.0 ,80 ,10.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1010.4 ,1013.9 ,23.1 ,20.5 ,85 ,3.4 ,90 ,8.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1010.7 ,1014.2 ,23.4 ,19.9 ,81 ,3.2 ,80 ,9.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1010.8 ,1014.3 ,23.8 ,18.8 ,74 ,3.7 ,80 ,8.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.4 ,1013.9 ,23.6 ,18.8 ,74 ,2.5 ,130 ,6.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
