 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.5 ,1015.0 ,29.7 ,23.3 ,69 ,1.4 ,190 ,3.5 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.8 ,1014.3 ,29.3 ,24.0 ,73 ,1.3 ,240 ,3.6 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.9 ,1014.4 ,28.9 ,23.8 ,74 ,2.0 ,270 ,3.7 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.0 ,1014.5 ,28.9 ,23.8 ,74 ,0.7 ,220 ,3.6 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.3 ,1014.8 ,28.0 ,23.1 ,75 ,1.4 ,200 ,2.7 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1011.1 ,1014.6 ,27.7 ,23.0 ,76 ,1.4 ,210 ,2.9 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.4 ,1014.9 ,28.2 ,23.4 ,75 ,1.1 ,220 ,3.3 ,170 ,0.0 ,0.0 ,0.8 ,0.37 ,... ,... ,... 
08,1011.6 ,1015.1 ,30.2 ,24.2 ,70 ,0.9 ,160 ,2.5 ,110 ,0.0 ,0.0 ,1.0 ,1.19 ,15.0 ,... ,5.0 
09,1011.6 ,1015.0 ,32.1 ,24.5 ,64 ,0.4 ,130 ,2.7 ,150 ,0.0 ,0.0 ,1.0 ,1.74 ,20.0 ,... ,5.0 
10,1011.4 ,1014.8 ,33.8 ,23.9 ,56 ,1.2 ,80 ,3.8 ,110 ,0.0 ,0.0 ,0.9 ,2.28 ,... ,... ,4.0 
11,1010.5 ,1013.9 ,34.6 ,23.7 ,53 ,2.4 ,100 ,5.9 ,120 ,0.0 ,0.0 ,1.0 ,2.69 ,30.0 ,... ,6.0 
12,1009.9 ,1013.3 ,35.1 ,21.2 ,45 ,2.8 ,120 ,7.8 ,70 ,0.0 ,0.0 ,1.0 ,2.92 ,... ,... ,5.0 
13,1009.0 ,1012.4 ,34.9 ,21.2 ,45 ,4.3 ,130 ,9.3 ,130 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,5.0 
14,1008.4 ,1011.8 ,35.0 ,21.5 ,46 ,5.2 ,150 ,10.1 ,150 ,0.0 ,0.0 ,1.0 ,2.74 ,35.0 ,... ,5.0 
15,1008.5 ,1011.9 ,33.6 ,21.2 ,48 ,4.8 ,140 ,10.5 ,160 ,0.0 ,0.0 ,1.0 ,2.24 ,... ,... ,5.0 
16,1008.2 ,1011.6 ,33.1 ,21.2 ,50 ,4.4 ,150 ,11.4 ,100 ,0.0 ,0.0 ,1.0 ,1.59 ,... ,... ,5.0 
17,1008.3 ,1011.7 ,31.3 ,20.4 ,52 ,4.2 ,110 ,10.7 ,120 ,0.0 ,0.0 ,0.5 ,0.78 ,35.0 ,... ,3.0 
18,1008.9 ,1012.3 ,30.3 ,20.8 ,57 ,4.0 ,90 ,9.4 ,130 ,0.0 ,0.0 ,0.5 ,0.14 ,... ,... ,... 
19,1009.6 ,1013.1 ,29.7 ,21.3 ,61 ,4.6 ,80 ,9.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.4 ,1013.9 ,29.6 ,21.4 ,61 ,3.5 ,100 ,8.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.2 ,1014.7 ,29.4 ,21.5 ,63 ,3.8 ,100 ,8.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.2 ,1014.7 ,29.2 ,21.6 ,64 ,3.0 ,90 ,7.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1010.8 ,1014.3 ,29.1 ,22.1 ,66 ,4.0 ,80 ,7.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.5 ,1014.0 ,28.8 ,22.1 ,67 ,3.0 ,90 ,8.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
