 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.9 ,1014.4 ,28.7 ,21.9 ,67 ,1.4 ,250 ,3.2 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.5 ,1014.0 ,28.5 ,22.4 ,70 ,1.5 ,240 ,3.4 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.0 ,1013.5 ,28.0 ,22.1 ,70 ,1.2 ,200 ,2.9 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.7 ,1013.2 ,27.4 ,21.4 ,70 ,1.9 ,180 ,3.1 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.7 ,1013.2 ,26.9 ,21.0 ,70 ,1.9 ,180 ,3.5 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.8 ,1013.3 ,26.6 ,21.5 ,74 ,1.1 ,190 ,3.3 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.1 ,1013.6 ,26.9 ,21.4 ,72 ,2.0 ,160 ,3.9 ,180 ,0.0 ,0.0 ,0.8 ,0.31 ,... ,... ,... 
08,1010.9 ,1014.4 ,28.7 ,22.4 ,69 ,0.7 ,180 ,3.8 ,180 ,0.0 ,0.0 ,1.0 ,0.99 ,15.0 ,... ,2.0 
09,1011.2 ,1014.6 ,31.2 ,22.3 ,59 ,0.3 ,240 ,3.2 ,290 ,0.0 ,0.0 ,1.0 ,1.67 ,20.0 ,... ,4.0 
10,1011.0 ,1014.4 ,32.8 ,22.6 ,55 ,1.2 ,280 ,4.0 ,310 ,0.0 ,0.0 ,0.9 ,2.23 ,... ,... ,5.0 
11,1010.8 ,1014.2 ,32.0 ,21.4 ,54 ,1.2 ,270 ,4.7 ,310 ,0.0 ,0.0 ,0.3 ,1.60 ,15.0 ,... ,6.0 
12,1010.3 ,1013.7 ,33.3 ,23.8 ,58 ,0.9 ,290 ,5.4 ,330 ,0.0 ,0.0 ,0.7 ,2.26 ,... ,... ,6.0 
13,1009.6 ,1013.0 ,31.8 ,22.8 ,59 ,1.5 ,330 ,5.5 ,10 ,0.0 ,0.0 ,0.3 ,1.58 ,... ,... ,6.0 
14,1009.3 ,1012.7 ,31.3 ,22.9 ,61 ,0.5 ,270 ,6.2 ,340 ,0.0 ,0.0 ,0.1 ,1.10 ,20.0 ,... ,8.0 
15,1009.2 ,1012.6 ,30.8 ,22.5 ,61 ,2.8 ,30 ,5.7 ,80 ,0.0 ,0.0 ,0.0 ,0.75 ,... ,... ,8.0 
16,1009.4 ,1012.9 ,29.4 ,22.8 ,68 ,2.8 ,90 ,7.9 ,80 ,0.0 ,0.0 ,0.0 ,0.61 ,... ,... ,8.0 
17,1009.6 ,1013.1 ,29.2 ,22.7 ,68 ,3.7 ,70 ,7.4 ,80 ,0.0 ,0.0 ,0.0 ,0.20 ,18.0 ,... ,8.0 
18,1009.8 ,1013.3 ,29.0 ,23.2 ,71 ,3.4 ,120 ,6.9 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1010.4 ,1013.9 ,28.9 ,23.1 ,71 ,2.5 ,120 ,6.6 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.9 ,1014.4 ,28.6 ,23.2 ,73 ,3.1 ,110 ,5.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.2 ,1014.7 ,28.7 ,22.8 ,70 ,2.5 ,80 ,6.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.3 ,1014.8 ,28.5 ,22.8 ,71 ,3.1 ,80 ,7.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.3 ,1014.8 ,28.4 ,23.0 ,73 ,3.1 ,90 ,6.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.1 ,1014.6 ,28.4 ,23.1 ,73 ,1.6 ,120 ,6.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
