 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.9 ,1009.4 ,27.7 ,21.4 ,69 ,0.8 ,170 ,2.4 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.4 ,1008.9 ,27.6 ,21.5 ,69 ,0.6 ,160 ,2.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.8 ,1008.3 ,28.1 ,21.3 ,67 ,1.9 ,90 ,4.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.9 ,1008.4 ,27.6 ,21.3 ,69 ,1.3 ,150 ,4.0 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.2 ,1008.7 ,26.9 ,21.5 ,72 ,0.9 ,210 ,1.8 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1005.8 ,1009.3 ,26.9 ,21.3 ,71 ,1.2 ,220 ,2.0 ,190 ,0.0 ,0.0 ,0.1 ,0.10 ,... ,... ,... 
07,1006.4 ,1009.9 ,27.6 ,21.9 ,71 ,0.5 ,170 ,2.5 ,180 ,0.0 ,0.0 ,1.0 ,0.40 ,... ,... ,... 
08,1006.6 ,1010.0 ,30.5 ,23.0 ,64 ,1.8 ,130 ,3.9 ,130 ,0.0 ,0.0 ,1.0 ,1.08 ,35.0 ,... ,4.0 
09,1006.4 ,1009.8 ,31.8 ,22.8 ,59 ,2.6 ,100 ,6.8 ,100 ,0.0 ,0.0 ,1.0 ,1.86 ,35.0 ,... ,4.0 
10,1006.9 ,1010.3 ,32.9 ,21.6 ,52 ,4.0 ,130 ,8.3 ,130 ,0.0 ,0.0 ,1.0 ,2.33 ,... ,... ,3.0 
11,1006.7 ,1010.1 ,33.5 ,21.8 ,50 ,3.3 ,120 ,10.5 ,130 ,0.0 ,0.0 ,1.0 ,2.98 ,35.0 ,... ,4.0 
12,1006.2 ,1009.6 ,33.7 ,21.2 ,48 ,4.6 ,120 ,9.6 ,120 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,3.0 
13,1005.3 ,1008.7 ,34.1 ,20.6 ,45 ,4.7 ,130 ,10.5 ,170 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,3.0 
14,1005.1 ,1008.5 ,34.0 ,20.9 ,46 ,4.3 ,130 ,10.7 ,120 ,0.0 ,0.0 ,1.0 ,2.80 ,35.0 ,... ,4.0 
15,1005.3 ,1008.7 ,33.6 ,20.9 ,47 ,4.3 ,140 ,11.4 ,110 ,0.0 ,0.0 ,1.0 ,2.30 ,... ,... ,4.0 
16,1005.4 ,1008.8 ,33.2 ,21.7 ,51 ,3.9 ,80 ,9.7 ,140 ,0.0 ,0.0 ,0.8 ,1.67 ,... ,... ,3.0 
17,1005.7 ,1009.1 ,31.5 ,21.5 ,55 ,3.6 ,100 ,9.9 ,130 ,0.0 ,0.0 ,0.7 ,0.54 ,50.0 ,... ,2.0 
18,1005.9 ,1009.3 ,30.3 ,21.0 ,58 ,4.1 ,100 ,8.9 ,110 ,0.0 ,0.0 ,0.7 ,0.15 ,... ,... ,... 
19,1006.5 ,1010.0 ,29.5 ,21.5 ,62 ,2.8 ,90 ,10.9 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.2 ,1010.7 ,29.1 ,21.8 ,65 ,5.2 ,80 ,10.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.4 ,1010.9 ,28.9 ,21.7 ,65 ,5.6 ,80 ,11.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.2 ,1010.7 ,28.7 ,21.5 ,65 ,4.5 ,90 ,9.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.1 ,1010.6 ,28.6 ,21.2 ,64 ,4.1 ,80 ,9.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.9 ,1010.4 ,28.4 ,21.3 ,65 ,3.7 ,100 ,8.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
