 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1004.3 ,1007.8 ,26.1 ,23.9 ,88 ,1.4 ,250 ,2.5 ,280 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1003.9 ,1007.4 ,26.2 ,23.7 ,86 ,1.1 ,220 ,2.6 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1003.9 ,1007.4 ,27.1 ,23.0 ,78 ,1.9 ,290 ,4.8 ,310 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1003.6 ,1007.1 ,26.1 ,22.9 ,83 ,1.6 ,220 ,4.4 ,280 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1003.6 ,1007.1 ,26.1 ,22.6 ,81 ,1.1 ,200 ,3.5 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1004.1 ,1007.6 ,26.1 ,22.8 ,82 ,1.1 ,200 ,1.9 ,220 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1004.6 ,1008.1 ,27.3 ,23.3 ,79 ,1.1 ,120 ,1.9 ,200 ,0.0 ,0.0 ,0.0 ,0.24 ,... ,... ,... 
08,1005.3 ,1008.8 ,27.2 ,23.0 ,78 ,0.9 ,200 ,2.0 ,160 ,0.0 ,0.0 ,0.1 ,0.34 ,24.0 ,... ,10.0 
09,1005.8 ,1009.3 ,27.9 ,23.6 ,78 ,1.0 ,210 ,1.8 ,230 ,0.0 ,0.0 ,0.0 ,0.60 ,19.0 ,... ,10.0 
10,1006.2 ,1009.7 ,29.1 ,23.6 ,72 ,0.6 ,270 ,3.0 ,260 ,0.0 ,0.0 ,0.1 ,0.87 ,... ,... ,10.0 
11,1005.6 ,1009.0 ,29.5 ,22.6 ,66 ,0.6 ,290 ,3.3 ,280 ,0.0 ,0.0 ,0.0 ,0.96 ,24.0 ,... ,10.0 
12,1004.9 ,1008.3 ,30.3 ,23.8 ,68 ,0.6 ,350 ,3.2 ,290 ,0.0 ,0.0 ,0.0 ,1.44 ,... ,... ,10.0 
13,1004.5 ,1007.9 ,29.9 ,23.5 ,69 ,1.4 ,350 ,5.9 ,350 ,0.0 ,0.0 ,0.0 ,1.30 ,... ,... ,10.0 
14,1003.8 ,1007.2 ,31.1 ,24.2 ,67 ,0.5 ,320 ,6.1 ,340 ,0.0 ,0.0 ,0.2 ,1.29 ,24.0 ,... ,9.0 
15,1003.6 ,1007.0 ,28.8 ,22.7 ,70 ,1.9 ,190 ,5.2 ,350 ,0.0 ,0.0 ,0.0 ,1.08 ,... ,... ,10.0 
16,1003.9 ,1007.4 ,27.7 ,23.2 ,77 ,2.2 ,160 ,5.3 ,120 ,0.0 ,0.0 ,0.0 ,0.22 ,... ,... ,10.0 
17,1004.4 ,1007.9 ,26.3 ,23.1 ,83 ,1.7 ,110 ,6.3 ,60 ,2.0 ,0.3 ,0.0 ,0.00 ,5.0 ,... ,10.0 
18,1005.0 ,1008.5 ,24.2 ,22.0 ,88 ,4.0 ,80 ,11.2 ,80 ,62.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1005.4 ,1008.9 ,25.2 ,23.2 ,89 ,2.7 ,60 ,11.3 ,100 ,68.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.3 ,1009.8 ,25.4 ,24.1 ,93 ,0.7 ,350 ,5.7 ,30 ,6.0 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1006.5 ,1010.0 ,25.0 ,24.2 ,95 ,1.4 ,20 ,4.1 ,20 ,3.5 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1006.3 ,1009.8 ,24.9 ,24.3 ,96 ,2.0 ,40 ,3.5 ,50 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1006.2 ,1009.7 ,24.7 ,24.0 ,96 ,1.3 ,360 ,2.9 ,350 ,1.5 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1006.1 ,1009.6 ,24.7 ,24.3 ,98 ,0.1 ,0 ,2.5 ,350 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
