 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.5 ,1011.0 ,27.8 ,22.1 ,71 ,2.0 ,180 ,3.3 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.3 ,1010.8 ,27.5 ,21.9 ,72 ,1.6 ,190 ,3.3 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.4 ,1010.9 ,27.2 ,22.0 ,73 ,1.9 ,160 ,3.5 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.6 ,1011.1 ,27.2 ,21.7 ,72 ,0.8 ,200 ,3.2 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.7 ,1011.2 ,27.2 ,22.0 ,73 ,1.2 ,160 ,2.3 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.2 ,1011.7 ,26.9 ,21.6 ,73 ,2.3 ,190 ,4.0 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.3 ,1011.8 ,27.2 ,21.7 ,72 ,2.0 ,190 ,4.6 ,180 ,0.0 ,0.0 ,0.0 ,0.26 ,... ,... ,... 
08,1008.4 ,1011.9 ,28.7 ,22.7 ,70 ,1.4 ,120 ,3.0 ,160 ,0.0 ,0.0 ,1.0 ,0.89 ,9.0 ,... ,4.0 
09,1008.6 ,1012.0 ,30.9 ,23.8 ,66 ,0.6 ,180 ,2.3 ,190 ,0.0 ,0.0 ,1.0 ,1.63 ,8.0 ,... ,3.0 
10,1008.2 ,1011.6 ,33.1 ,23.4 ,57 ,0.5 ,290 ,4.0 ,310 ,0.0 ,0.0 ,0.8 ,2.08 ,... ,... ,4.0 
11,1007.6 ,1011.0 ,34.3 ,22.7 ,51 ,1.5 ,320 ,6.5 ,330 ,0.0 ,0.0 ,0.8 ,2.49 ,10.0 ,... ,6.0 
12,1007.3 ,1010.7 ,32.6 ,24.5 ,62 ,1.8 ,330 ,7.4 ,330 ,0.0 ,0.0 ,0.2 ,1.49 ,... ,... ,6.0 
13,1006.9 ,1010.3 ,33.1 ,25.0 ,63 ,1.4 ,330 ,6.2 ,10 ,0.0 ,0.0 ,0.6 ,2.08 ,... ,... ,6.0 
14,1006.7 ,1010.1 ,32.7 ,25.1 ,64 ,2.0 ,330 ,6.9 ,350 ,0.0 ,0.0 ,0.5 ,1.50 ,8.0 ,... ,8.0 
15,1006.4 ,1009.8 ,32.4 ,24.7 ,64 ,1.6 ,350 ,7.2 ,340 ,0.0 ,0.0 ,0.7 ,1.73 ,... ,... ,8.0 
16,1006.7 ,1010.1 ,31.1 ,24.0 ,66 ,2.5 ,40 ,5.7 ,40 ,0.0 ,0.0 ,0.4 ,1.09 ,... ,... ,8.0 
17,1007.0 ,1010.4 ,30.0 ,23.3 ,67 ,3.2 ,80 ,7.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,9.0 
18,1007.9 ,1011.3 ,30.0 ,23.4 ,68 ,2.2 ,70 ,6.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1008.7 ,1012.2 ,29.6 ,22.7 ,67 ,2.9 ,80 ,5.3 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.9 ,1013.4 ,29.6 ,22.7 ,67 ,1.9 ,120 ,3.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1010.5 ,1014.0 ,29.5 ,22.5 ,66 ,1.8 ,120 ,3.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1010.6 ,1014.1 ,29.2 ,22.2 ,66 ,0.9 ,70 ,3.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.9 ,1013.4 ,28.8 ,22.2 ,68 ,1.1 ,160 ,2.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.7 ,1014.2 ,28.7 ,22.2 ,68 ,0.9 ,210 ,2.4 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
