 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.4 ,1009.9 ,25.7 ,21.5 ,78 ,1.9 ,40 ,10.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.7 ,1009.2 ,26.2 ,21.3 ,74 ,3.0 ,30 ,10.1 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.5 ,1009.0 ,26.6 ,21.0 ,71 ,2.2 ,60 ,7.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.7 ,1009.2 ,26.3 ,20.5 ,70 ,3.1 ,60 ,8.4 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.9 ,1009.4 ,26.4 ,20.5 ,70 ,2.5 ,70 ,7.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.2 ,1009.7 ,25.9 ,20.8 ,74 ,1.8 ,50 ,7.4 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1006.4 ,1009.9 ,26.7 ,20.6 ,69 ,2.8 ,80 ,6.7 ,60 ,0.0 ,0.0 ,0.1 ,0.07 ,... ,... ,... 
08,1007.1 ,1010.6 ,28.2 ,21.6 ,67 ,3.7 ,80 ,8.8 ,70 ,0.0 ,0.0 ,0.8 ,0.97 ,20.0 ,... ,6.0 
09,1007.1 ,1010.6 ,28.1 ,20.5 ,63 ,4.8 ,90 ,10.4 ,110 ,0.0 ,0.0 ,0.8 ,1.51 ,15.0 ,... ,8.0 
10,1007.0 ,1010.5 ,29.5 ,20.7 ,59 ,4.1 ,80 ,12.6 ,100 ,0.0 ,0.0 ,0.8 ,1.81 ,... ,... ,7.0 
11,1006.9 ,1010.3 ,30.2 ,20.9 ,58 ,5.0 ,70 ,13.7 ,20 ,0.0 ,0.0 ,0.8 ,2.28 ,20.0 ,... ,6.0 
12,1006.2 ,1009.6 ,29.9 ,21.0 ,59 ,5.0 ,90 ,10.9 ,70 ,0.0 ,0.0 ,0.9 ,2.70 ,... ,... ,6.0 
13,1005.4 ,1008.9 ,28.7 ,20.5 ,61 ,3.9 ,70 ,11.6 ,100 ,0.0 ,0.0 ,0.3 ,1.57 ,... ,... ,6.0 
14,1004.8 ,1008.2 ,29.1 ,21.0 ,62 ,4.7 ,60 ,12.1 ,70 ,0.0 ,0.0 ,0.8 ,2.42 ,10.0 ,... ,7.0 
15,1004.8 ,1008.3 ,28.7 ,20.4 ,61 ,4.4 ,70 ,14.8 ,70 ,0.0 ,0.0 ,0.5 ,1.43 ,... ,... ,6.0 
16,1004.5 ,1007.9 ,29.0 ,20.5 ,60 ,3.5 ,80 ,10.1 ,90 ,0.0 ,0.0 ,0.5 ,0.94 ,... ,... ,8.0 
17,1004.9 ,1008.4 ,28.0 ,19.7 ,61 ,3.0 ,80 ,9.9 ,80 ,0.0 ,0.0 ,0.1 ,0.52 ,24.0 ,... ,9.0 
18,1005.2 ,1008.7 ,27.8 ,19.9 ,62 ,2.9 ,70 ,9.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1005.5 ,1009.0 ,27.4 ,20.0 ,64 ,3.3 ,50 ,9.5 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.3 ,1009.8 ,27.3 ,20.3 ,66 ,2.2 ,60 ,8.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1006.8 ,1010.3 ,26.2 ,21.0 ,73 ,1.4 ,40 ,5.9 ,10 ,0.5 ,0.7 ,... ,0.00 ,... ,... ,... 
22,1006.8 ,1010.3 ,26.7 ,20.4 ,68 ,1.7 ,100 ,5.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.3 ,1009.8 ,26.1 ,20.3 ,70 ,3.0 ,30 ,8.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.2 ,1009.7 ,25.4 ,20.5 ,74 ,1.9 ,60 ,6.5 ,20 ,0.4 ,0.7 ,... ,0.00 ,... ,... ,... 
