 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.8 ,1009.3 ,25.6 ,21.2 ,77 ,1.8 ,30 ,7.4 ,10 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.6 ,1009.1 ,25.5 ,21.3 ,78 ,0.7 ,210 ,4.8 ,20 ,0.2 ,0.1 ,... ,0.00 ,... ,... ,... 
03,1005.2 ,1008.7 ,24.2 ,21.4 ,84 ,1.5 ,180 ,2.5 ,170 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1005.0 ,1008.5 ,24.3 ,21.5 ,84 ,1.6 ,220 ,3.0 ,160 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
05,1005.3 ,1008.8 ,24.2 ,21.4 ,84 ,1.3 ,210 ,2.7 ,240 ,0.1 ,0.8 ,... ,0.00 ,... ,... ,... 
06,1005.4 ,1008.9 ,24.5 ,21.3 ,82 ,0.8 ,130 ,3.2 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1005.6 ,1009.1 ,24.7 ,21.7 ,83 ,0.9 ,180 ,3.0 ,350 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1005.8 ,1009.3 ,25.2 ,21.9 ,82 ,0.9 ,250 ,4.5 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,12.0 ,... ,10.0 
09,1005.7 ,1009.2 ,25.4 ,21.8 ,81 ,0.7 ,180 ,4.5 ,50 ,0.5 ,0.2 ,0.0 ,0.00 ,12.0 ,... ,10.0 
10,1005.7 ,1009.2 ,24.7 ,21.8 ,84 ,1.0 ,150 ,3.0 ,110 ,0.5 ,0.5 ,0.0 ,0.05 ,... ,... ,10.0 
11,1005.1 ,1008.6 ,25.1 ,22.5 ,86 ,1.6 ,250 ,4.0 ,170 ,0.5 ,0.2 ,0.0 ,0.29 ,12.0 ,... ,10.0 
12,1004.2 ,1007.7 ,26.2 ,23.2 ,84 ,1.1 ,240 ,5.3 ,50 ,0.0 ,0.0 ,0.0 ,0.61 ,... ,... ,10.0 
13,1003.6 ,1007.1 ,25.6 ,22.7 ,84 ,0.7 ,360 ,3.2 ,300 ,0.0 ,0.0 ,0.0 ,0.10 ,... ,... ,10.0 
14,1003.2 ,1006.7 ,25.6 ,22.4 ,83 ,1.2 ,350 ,5.4 ,340 ,0.0 ,0.0 ,0.0 ,0.00 ,14.0 ,... ,10.0 
15,1003.1 ,1006.6 ,25.6 ,22.1 ,81 ,1.6 ,340 ,6.5 ,330 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
16,1003.3 ,1006.8 ,25.8 ,21.7 ,78 ,1.5 ,360 ,6.6 ,350 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1003.6 ,1007.1 ,26.0 ,21.5 ,76 ,1.8 ,340 ,6.8 ,350 ,T ,0.7 ,0.0 ,0.00 ,7.0 ,... ,10.0 
18,1003.6 ,1007.1 ,26.2 ,21.4 ,75 ,1.5 ,10 ,7.0 ,350 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1004.1 ,1007.6 ,25.0 ,21.3 ,80 ,0.5 ,310 ,7.5 ,340 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1004.4 ,1007.9 ,24.9 ,21.5 ,81 ,0.6 ,340 ,5.9 ,310 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1004.4 ,1007.9 ,25.7 ,21.3 ,77 ,2.4 ,360 ,8.9 ,320 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
22,1004.6 ,1008.1 ,25.0 ,21.0 ,78 ,1.9 ,10 ,8.4 ,360 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
23,1004.2 ,1007.7 ,24.2 ,20.4 ,79 ,0.8 ,330 ,8.7 ,330 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
24,1004.0 ,1007.5 ,24.3 ,20.3 ,78 ,2.9 ,350 ,8.3 ,340 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
