 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.9 ,1010.4 ,28.0 ,20.4 ,63 ,4.5 ,80 ,6.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.3 ,1009.8 ,28.1 ,20.0 ,61 ,2.7 ,80 ,5.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.2 ,1009.7 ,27.9 ,19.8 ,61 ,1.6 ,150 ,5.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.3 ,1009.8 ,27.5 ,19.8 ,63 ,1.8 ,180 ,2.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.7 ,1010.2 ,26.9 ,20.6 ,68 ,1.6 ,220 ,3.7 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.2 ,1010.7 ,26.7 ,19.1 ,63 ,1.6 ,180 ,4.0 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.8 ,1011.3 ,26.7 ,19.1 ,63 ,1.8 ,190 ,3.9 ,200 ,0.0 ,0.0 ,0.4 ,0.27 ,... ,... ,... 
08,1008.2 ,1011.7 ,28.6 ,21.1 ,64 ,0.6 ,120 ,3.3 ,180 ,0.0 ,0.0 ,1.0 ,0.96 ,20.0 ,... ,4.0 
09,1008.2 ,1011.6 ,30.1 ,21.4 ,60 ,0.6 ,140 ,2.3 ,110 ,0.0 ,0.0 ,1.0 ,1.66 ,18.0 ,... ,5.0 
10,1007.8 ,1011.2 ,32.4 ,22.5 ,56 ,1.0 ,190 ,3.3 ,250 ,0.0 ,0.0 ,0.9 ,2.27 ,... ,... ,6.0 
11,1007.0 ,1010.4 ,33.1 ,22.4 ,54 ,1.1 ,100 ,3.4 ,190 ,0.0 ,0.0 ,0.8 ,2.56 ,12.0 ,... ,8.0 
12,1006.2 ,1009.6 ,33.2 ,22.1 ,52 ,0.4 ,V ,3.4 ,300 ,0.0 ,0.0 ,0.5 ,1.77 ,... ,... ,7.0 
13,1005.7 ,1009.1 ,33.6 ,24.4 ,59 ,1.2 ,310 ,7.7 ,340 ,0.0 ,0.0 ,0.4 ,1.46 ,... ,... ,7.0 
14,1005.4 ,1008.8 ,33.1 ,24.6 ,61 ,2.1 ,330 ,7.5 ,340 ,0.0 ,0.0 ,1.0 ,2.40 ,8.0 ,... ,9.0 
15,1005.3 ,1008.7 ,33.0 ,24.1 ,60 ,0.9 ,330 ,7.3 ,340 ,0.0 ,0.0 ,1.0 ,1.89 ,... ,... ,8.0 
16,1005.5 ,1008.9 ,31.8 ,22.2 ,57 ,0.9 ,340 ,6.2 ,340 ,0.0 ,0.0 ,0.1 ,0.78 ,... ,... ,8.0 
17,1005.9 ,1009.3 ,31.3 ,21.7 ,57 ,0.7 ,330 ,6.0 ,350 ,0.0 ,0.0 ,0.0 ,0.09 ,13.0 ,... ,8.0 
18,1006.2 ,1009.6 ,30.5 ,22.2 ,61 ,1.5 ,280 ,3.7 ,300 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1006.7 ,1010.1 ,30.4 ,21.8 ,60 ,0.8 ,60 ,2.6 ,20 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.2 ,1010.6 ,30.0 ,21.6 ,61 ,1.6 ,150 ,3.4 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.9 ,1011.4 ,29.3 ,22.0 ,65 ,1.7 ,160 ,4.3 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.1 ,1011.6 ,28.8 ,21.9 ,66 ,1.3 ,140 ,3.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.0 ,1011.5 ,28.8 ,21.9 ,66 ,1.4 ,200 ,2.8 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.7 ,1011.2 ,28.1 ,22.1 ,70 ,1.1 ,180 ,3.3 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
