 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.2 ,1013.7 ,23.5 ,18.7 ,74 ,2.5 ,90 ,6.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.9 ,1013.4 ,22.9 ,19.2 ,80 ,2.5 ,100 ,7.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.8 ,1013.3 ,23.0 ,18.7 ,77 ,2.7 ,120 ,6.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.6 ,1013.1 ,23.0 ,18.6 ,76 ,2.3 ,150 ,4.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.5 ,1013.0 ,22.9 ,19.0 ,79 ,2.4 ,140 ,4.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.6 ,1013.1 ,23.2 ,19.6 ,80 ,2.3 ,90 ,5.5 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.0 ,1013.5 ,23.4 ,20.0 ,81 ,1.2 ,120 ,5.3 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1010.0 ,1013.5 ,23.9 ,21.3 ,85 ,1.6 ,150 ,5.5 ,140 ,T ,0.8 ,0.0 ,0.04 ,20.0 ,... ,10.0 
09,1009.8 ,1013.3 ,24.6 ,21.6 ,83 ,3.3 ,80 ,6.8 ,100 ,T ,1.0 ,0.0 ,0.49 ,10.0 ,... ,10.0 
10,1009.6 ,1013.1 ,25.7 ,22.2 ,81 ,3.3 ,80 ,8.9 ,100 ,T ,1.0 ,0.0 ,0.81 ,... ,... ,9.0 
11,1009.0 ,1012.5 ,26.2 ,22.6 ,81 ,4.3 ,80 ,9.2 ,80 ,T ,1.0 ,0.0 ,1.20 ,9.0 ,... ,10.0 
12,1008.1 ,1011.6 ,27.0 ,23.4 ,81 ,3.2 ,70 ,10.9 ,80 ,T ,1.0 ,0.1 ,1.28 ,... ,... ,10.0 
13,1007.1 ,1010.6 ,26.5 ,22.8 ,80 ,4.6 ,90 ,11.5 ,90 ,T ,1.0 ,0.1 ,1.18 ,... ,... ,10.0 
14,1006.4 ,1009.9 ,26.3 ,22.6 ,80 ,4.0 ,80 ,11.6 ,100 ,T ,1.0 ,0.0 ,0.80 ,10.0 ,... ,10.0 
15,1006.1 ,1009.6 ,25.7 ,23.1 ,86 ,4.6 ,90 ,10.0 ,80 ,2.0 ,1.0 ,0.0 ,0.39 ,... ,... ,10.0 
16,1006.0 ,1009.5 ,26.1 ,23.6 ,86 ,4.3 ,80 ,10.8 ,50 ,3.0 ,1.0 ,0.0 ,0.62 ,... ,... ,10.0 
17,1006.1 ,1009.6 ,25.8 ,23.5 ,87 ,2.4 ,70 ,10.3 ,110 ,2.5 ,1.0 ,0.0 ,0.32 ,10.0 ,... ,10.0 
18,1005.7 ,1009.2 ,25.9 ,22.9 ,84 ,4.6 ,70 ,10.9 ,60 ,0.5 ,1.0 ,0.0 ,0.08 ,... ,... ,... 
19,1006.3 ,1009.8 ,25.0 ,22.0 ,83 ,3.3 ,80 ,9.2 ,80 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.6 ,1010.1 ,25.1 ,22.4 ,85 ,3.8 ,70 ,8.2 ,100 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
21,1006.3 ,1009.8 ,25.0 ,22.4 ,86 ,4.0 ,80 ,8.9 ,70 ,1.5 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1006.3 ,1009.8 ,25.0 ,22.2 ,84 ,5.3 ,80 ,10.1 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
23,1005.6 ,1009.1 ,25.3 ,22.2 ,83 ,5.7 ,80 ,11.1 ,80 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
24,1004.6 ,1008.1 ,25.5 ,22.3 ,83 ,4.4 ,70 ,9.6 ,70 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
