 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1001.5 ,1004.9 ,28.6 ,23.1 ,72 ,6.6 ,110 ,17.9 ,110 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
02,1001.7 ,1005.2 ,27.8 ,22.8 ,74 ,4.6 ,100 ,16.5 ,140 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1001.4 ,1004.8 ,28.5 ,22.9 ,72 ,5.8 ,130 ,15.6 ,70 ,0.7 ,0.8 ,... ,0.00 ,... ,... ,... 
04,1001.0 ,1004.4 ,29.6 ,23.7 ,71 ,5.6 ,120 ,16.4 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1001.4 ,1004.8 ,29.7 ,23.2 ,68 ,4.7 ,140 ,17.0 ,140 ,0.1 ,0.3 ,... ,0.00 ,... ,... ,... 
06,1002.1 ,1005.5 ,29.5 ,22.9 ,68 ,6.0 ,140 ,16.4 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1003.1 ,1006.5 ,29.2 ,22.1 ,66 ,5.8 ,140 ,13.5 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1003.2 ,1006.6 ,29.4 ,22.8 ,68 ,3.6 ,120 ,13.2 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,10.0 
09,1003.9 ,1007.3 ,30.1 ,22.9 ,65 ,5.7 ,120 ,13.4 ,140 ,0.0 ,0.0 ,0.0 ,0.53 ,25.0 ,... ,10.0 
10,1003.9 ,1007.3 ,30.9 ,23.2 ,64 ,5.5 ,130 ,15.3 ,70 ,0.0 ,0.0 ,0.0 ,1.01 ,... ,... ,10.0 
11,1003.5 ,1006.9 ,31.2 ,23.6 ,64 ,7.5 ,140 ,15.6 ,120 ,0.0 ,0.0 ,0.0 ,1.39 ,25.0 ,... ,10.0 
12,1003.8 ,1007.2 ,30.4 ,23.7 ,67 ,5.9 ,130 ,16.4 ,110 ,0.0 ,0.0 ,0.1 ,1.59 ,... ,... ,10.0 
13,1003.8 ,1007.2 ,31.4 ,23.5 ,63 ,3.7 ,140 ,12.6 ,100 ,0.0 ,0.0 ,0.2 ,1.70 ,... ,... ,10.0 
14,1004.5 ,1007.9 ,31.8 ,23.3 ,61 ,5.1 ,130 ,10.3 ,130 ,0.0 ,0.0 ,0.2 ,1.87 ,25.0 ,... ,8.0 
15,1003.7 ,1007.1 ,31.8 ,23.4 ,61 ,4.8 ,140 ,10.5 ,120 ,0.0 ,0.0 ,0.1 ,1.23 ,... ,... ,8.0 
16,1004.5 ,1007.9 ,30.8 ,22.9 ,63 ,3.5 ,140 ,9.2 ,120 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,9.0 
17,1005.2 ,1008.6 ,30.4 ,22.8 ,64 ,3.9 ,120 ,8.3 ,110 ,0.0 ,0.0 ,0.0 ,0.47 ,30.0 ,... ,10.0 
18,1005.4 ,1008.8 ,30.2 ,22.7 ,64 ,1.9 ,150 ,8.3 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1006.0 ,1009.4 ,29.9 ,22.6 ,65 ,3.0 ,130 ,5.9 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.1 ,1010.6 ,29.6 ,22.1 ,64 ,2.9 ,140 ,6.1 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.8 ,1011.3 ,29.4 ,22.0 ,64 ,3.1 ,140 ,6.3 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.6 ,1011.1 ,29.2 ,22.2 ,66 ,2.2 ,140 ,5.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.6 ,1011.1 ,29.4 ,22.0 ,64 ,2.9 ,100 ,8.1 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.4 ,1010.9 ,29.2 ,21.9 ,65 ,2.1 ,110 ,5.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
