 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.5 ,1007.0 ,25.0 ,20.2 ,75 ,2.1 ,350 ,8.0 ,340 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
02,1002.9 ,1006.4 ,23.6 ,20.1 ,81 ,1.8 ,300 ,8.2 ,340 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1002.3 ,1005.8 ,23.4 ,20.0 ,81 ,1.0 ,280 ,8.2 ,300 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
04,1002.5 ,1006.0 ,23.2 ,19.8 ,81 ,1.3 ,260 ,6.7 ,340 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1002.5 ,1006.0 ,22.9 ,19.9 ,83 ,1.9 ,300 ,7.5 ,320 ,6.0 ,0.7 ,... ,0.00 ,... ,... ,... 
06,1003.0 ,1006.5 ,23.1 ,19.6 ,81 ,1.4 ,320 ,5.1 ,270 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1003.3 ,1006.8 ,22.9 ,19.6 ,82 ,2.2 ,270 ,5.5 ,10 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1003.8 ,1007.3 ,22.9 ,18.9 ,78 ,2.0 ,310 ,11.2 ,320 ,T ,1.0 ,0.0 ,0.00 ,19.0 ,... ,10.0 
09,1004.3 ,1007.8 ,23.8 ,19.0 ,75 ,1.7 ,290 ,6.4 ,310 ,0.5 ,1.0 ,0.0 ,0.00 ,19.0 ,... ,10.0 
10,1004.3 ,1007.8 ,22.9 ,19.2 ,80 ,2.0 ,240 ,7.5 ,320 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
11,1004.2 ,1007.7 ,23.6 ,18.9 ,75 ,2.1 ,270 ,4.3 ,280 ,T ,1.0 ,0.0 ,0.00 ,19.0 ,... ,10.0 
12,1003.6 ,1007.1 ,23.9 ,18.8 ,73 ,2.5 ,270 ,4.6 ,300 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,10.0 
13,1003.0 ,1006.5 ,24.4 ,18.7 ,71 ,1.2 ,290 ,4.6 ,280 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
14,1003.0 ,1006.5 ,24.1 ,19.1 ,74 ,1.1 ,240 ,4.0 ,300 ,0.0 ,0.0 ,0.0 ,0.00 ,19.0 ,... ,10.0 
15,1003.1 ,1006.6 ,25.0 ,18.8 ,68 ,1.8 ,250 ,4.0 ,280 ,0.0 ,0.0 ,0.0 ,0.16 ,... ,... ,10.0 
16,1003.2 ,1006.7 ,25.2 ,19.0 ,69 ,1.0 ,160 ,3.5 ,230 ,0.0 ,0.0 ,0.0 ,0.55 ,... ,... ,9.0 
17,1003.7 ,1007.2 ,25.2 ,18.6 ,67 ,1.4 ,170 ,2.5 ,190 ,0.0 ,0.0 ,0.0 ,0.29 ,20.0 ,... ,7.0 
18,1004.0 ,1007.5 ,24.3 ,18.1 ,68 ,1.5 ,180 ,2.6 ,190 ,0.0 ,0.0 ,0.0 ,0.01 ,... ,... ,... 
19,1004.5 ,1008.0 ,23.5 ,17.1 ,67 ,1.4 ,160 ,3.6 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.0 ,1008.5 ,23.1 ,16.4 ,66 ,2.1 ,190 ,5.1 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1005.5 ,1009.0 ,22.7 ,16.2 ,67 ,1.9 ,180 ,3.8 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1005.5 ,1009.0 ,22.3 ,16.3 ,69 ,1.0 ,200 ,3.3 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1005.6 ,1009.1 ,21.7 ,16.4 ,72 ,0.7 ,120 ,2.7 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.9 ,1009.4 ,21.6 ,16.5 ,73 ,1.8 ,180 ,3.3 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
