 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.5 ,1014.0 ,28.2 ,23.0 ,73 ,2.9 ,80 ,6.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.8 ,1013.3 ,28.0 ,22.9 ,74 ,3.1 ,80 ,5.6 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.3 ,1012.8 ,27.9 ,23.1 ,75 ,2.0 ,90 ,5.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.6 ,1013.1 ,27.9 ,23.1 ,75 ,1.9 ,110 ,5.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.4 ,1012.9 ,27.4 ,22.9 ,76 ,2.7 ,160 ,4.6 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.8 ,1013.3 ,27.2 ,22.3 ,75 ,0.9 ,150 ,3.3 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.4 ,1013.9 ,27.8 ,23.0 ,75 ,1.3 ,170 ,3.5 ,130 ,0.0 ,0.0 ,0.8 ,0.38 ,... ,... ,... 
08,1010.7 ,1014.2 ,29.2 ,24.0 ,74 ,1.1 ,140 ,3.7 ,70 ,0.0 ,0.0 ,1.0 ,0.97 ,35.0 ,... ,3.0 
09,1010.3 ,1013.7 ,30.9 ,24.1 ,67 ,0.8 ,60 ,2.7 ,240 ,0.0 ,0.0 ,1.0 ,1.70 ,35.0 ,... ,3.0 
10,1010.3 ,1013.7 ,32.5 ,23.8 ,60 ,0.6 ,350 ,3.2 ,310 ,0.0 ,0.0 ,0.9 ,2.14 ,... ,... ,4.0 
11,1009.8 ,1013.2 ,33.7 ,24.5 ,59 ,1.0 ,300 ,5.3 ,340 ,0.0 ,0.0 ,0.8 ,2.55 ,24.0 ,... ,8.0 
12,1009.1 ,1012.5 ,30.5 ,23.4 ,66 ,3.3 ,90 ,8.1 ,60 ,0.0 ,0.0 ,0.2 ,0.92 ,... ,... ,10.0 
13,1008.6 ,1012.1 ,28.9 ,23.9 ,74 ,3.6 ,70 ,8.9 ,80 ,0.5 ,0.8 ,0.0 ,0.60 ,... ,... ,10.0 
14,1007.8 ,1011.3 ,28.6 ,24.0 ,76 ,3.7 ,80 ,8.5 ,80 ,T ,0.8 ,0.0 ,0.57 ,24.0 ,... ,10.0 
15,1007.7 ,1011.2 ,28.8 ,23.9 ,75 ,4.2 ,80 ,8.2 ,80 ,0.0 ,0.0 ,0.0 ,0.57 ,... ,... ,10.0 
16,1007.8 ,1011.3 ,28.2 ,23.2 ,74 ,2.5 ,120 ,10.4 ,100 ,0.0 ,0.0 ,0.0 ,0.46 ,... ,... ,10.0 
17,1007.8 ,1011.3 ,28.7 ,23.2 ,72 ,2.5 ,100 ,7.0 ,80 ,0.0 ,0.0 ,0.3 ,0.71 ,25.0 ,... ,8.0 
18,1008.1 ,1011.6 ,28.4 ,23.4 ,74 ,3.2 ,90 ,7.2 ,90 ,0.0 ,0.0 ,0.0 ,0.02 ,... ,... ,... 
19,1008.2 ,1011.7 ,28.1 ,23.2 ,75 ,2.9 ,80 ,6.4 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.9 ,1012.4 ,28.1 ,23.1 ,74 ,2.0 ,100 ,6.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.5 ,1013.0 ,28.3 ,23.0 ,73 ,1.4 ,130 ,5.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.8 ,1013.3 ,28.0 ,23.1 ,75 ,2.3 ,140 ,4.3 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.5 ,1013.0 ,27.8 ,22.6 ,73 ,1.8 ,120 ,4.6 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1009.4 ,1012.9 ,27.9 ,22.7 ,73 ,1.2 ,210 ,3.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
