 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.3 ,1008.8 ,27.9 ,21.9 ,70 ,1.0 ,190 ,3.1 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.1 ,1008.6 ,27.3 ,21.9 ,72 ,0.9 ,210 ,1.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.0 ,1008.5 ,26.9 ,21.9 ,74 ,0.3 ,150 ,2.2 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.0 ,1008.5 ,27.1 ,22.0 ,74 ,1.2 ,200 ,2.7 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.4 ,1008.9 ,27.2 ,22.5 ,76 ,0.9 ,180 ,1.9 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.3 ,1009.8 ,27.3 ,22.4 ,75 ,0.7 ,210 ,1.9 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1006.9 ,1010.4 ,27.3 ,22.0 ,73 ,1.2 ,170 ,2.8 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1006.7 ,1010.2 ,28.2 ,22.8 ,73 ,0.4 ,170 ,2.4 ,170 ,0.0 ,0.0 ,0.1 ,0.37 ,20.0 ,... ,10.0 
09,1006.4 ,1009.8 ,30.2 ,24.2 ,70 ,0.6 ,190 ,2.3 ,10 ,0.0 ,0.0 ,0.8 ,1.48 ,25.0 ,... ,7.0 
10,1006.2 ,1009.6 ,31.2 ,23.9 ,65 ,1.3 ,160 ,2.5 ,250 ,0.0 ,0.0 ,0.7 ,1.72 ,... ,... ,7.0 
11,1006.1 ,1009.5 ,31.8 ,24.0 ,63 ,0.8 ,270 ,4.0 ,310 ,0.0 ,0.0 ,0.6 ,1.96 ,10.0 ,... ,7.0 
12,1005.8 ,1009.2 ,33.6 ,25.2 ,62 ,0.8 ,300 ,5.3 ,310 ,0.0 ,0.0 ,0.9 ,2.44 ,... ,... ,8.0 
13,1005.3 ,1008.7 ,33.1 ,25.0 ,63 ,2.2 ,350 ,6.7 ,350 ,0.0 ,0.0 ,1.0 ,2.81 ,... ,... ,8.0 
14,1004.9 ,1008.3 ,33.5 ,24.8 ,60 ,0.4 ,310 ,5.8 ,360 ,0.0 ,0.0 ,0.9 ,2.54 ,15.0 ,... ,8.0 
15,1004.7 ,1008.1 ,32.4 ,24.0 ,61 ,1.1 ,310 ,6.8 ,340 ,0.0 ,0.0 ,0.8 ,1.74 ,... ,... ,8.0 
16,1005.0 ,1008.4 ,31.0 ,23.2 ,63 ,0.1 ,0 ,5.3 ,340 ,0.0 ,0.0 ,0.0 ,0.69 ,... ,... ,8.0 
17,1005.0 ,1008.4 ,29.6 ,23.4 ,69 ,2.3 ,190 ,5.1 ,190 ,0.0 ,0.0 ,0.0 ,0.16 ,35.0 ,... ,8.0 
18,1004.8 ,1008.2 ,29.9 ,22.6 ,65 ,2.3 ,150 ,4.0 ,170 ,0.0 ,0.0 ,0.3 ,0.15 ,... ,... ,... 
19,1004.8 ,1008.2 ,29.5 ,21.3 ,61 ,3.8 ,100 ,8.6 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.3 ,1008.7 ,29.4 ,21.1 ,61 ,2.8 ,90 ,7.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1005.6 ,1009.0 ,29.5 ,20.8 ,60 ,3.0 ,90 ,6.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1005.9 ,1009.3 ,29.4 ,20.9 ,60 ,2.0 ,90 ,6.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.2 ,1009.7 ,28.9 ,21.3 ,64 ,1.6 ,120 ,5.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.3 ,1009.8 ,28.2 ,21.2 ,66 ,1.1 ,150 ,2.4 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
