 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.7 ,1006.2 ,28.0 ,23.8 ,78 ,0.9 ,220 ,2.5 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1002.4 ,1005.9 ,28.1 ,23.5 ,76 ,1.5 ,240 ,3.0 ,240 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1002.3 ,1005.8 ,28.1 ,23.0 ,74 ,1.8 ,250 ,3.3 ,250 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1002.3 ,1005.8 ,27.6 ,22.9 ,76 ,1.0 ,200 ,3.1 ,260 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1002.4 ,1005.9 ,27.2 ,22.5 ,76 ,0.9 ,150 ,2.3 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1002.9 ,1006.4 ,27.1 ,22.4 ,76 ,1.4 ,180 ,2.3 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1003.2 ,1006.7 ,27.4 ,22.3 ,74 ,1.4 ,180 ,2.9 ,190 ,0.0 ,0.0 ,0.2 ,0.31 ,... ,... ,... 
08,1003.5 ,1006.9 ,29.1 ,23.3 ,71 ,1.1 ,190 ,2.4 ,150 ,0.0 ,0.0 ,0.8 ,0.86 ,15.0 ,... ,10.0 
09,1003.4 ,1006.8 ,30.7 ,23.9 ,67 ,0.9 ,290 ,4.0 ,330 ,0.0 ,0.0 ,0.6 ,1.25 ,10.0 ,... ,8.0 
10,1003.4 ,1006.8 ,31.2 ,23.4 ,63 ,1.6 ,240 ,3.7 ,220 ,0.0 ,0.0 ,0.3 ,1.13 ,... ,... ,8.0 
11,1002.9 ,1006.3 ,32.4 ,23.9 ,61 ,1.4 ,290 ,5.4 ,310 ,0.0 ,0.0 ,0.5 ,1.68 ,15.0 ,... ,8.0 
12,1002.5 ,1005.9 ,34.1 ,25.8 ,62 ,2.0 ,350 ,6.5 ,340 ,0.0 ,0.0 ,0.5 ,1.81 ,... ,... ,8.0 
13,1001.9 ,1005.3 ,32.9 ,24.5 ,61 ,2.5 ,360 ,7.2 ,360 ,0.0 ,0.0 ,0.5 ,2.24 ,... ,... ,10.0 
14,1001.8 ,1005.2 ,31.4 ,23.6 ,63 ,1.3 ,20 ,8.3 ,350 ,0.0 ,0.0 ,0.1 ,0.81 ,10.0 ,... ,10.0 
15,1002.1 ,1005.6 ,26.9 ,24.2 ,85 ,1.1 ,180 ,8.7 ,160 ,12.5 ,0.6 ,0.0 ,0.00 ,... ,... ,10.0 
16,1001.9 ,1005.4 ,27.0 ,24.0 ,84 ,1.7 ,200 ,3.5 ,120 ,4.0 ,1.0 ,0.0 ,0.14 ,... ,... ,10.0 
17,1002.2 ,1005.7 ,27.1 ,24.0 ,83 ,1.7 ,150 ,3.5 ,150 ,1.0 ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1002.9 ,1006.4 ,26.6 ,24.2 ,87 ,0.8 ,90 ,5.5 ,70 ,17.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1002.9 ,1006.4 ,26.9 ,24.4 ,86 ,0.9 ,140 ,2.2 ,160 ,2.0 ,0.9 ,0.0 ,0.00 ,... ,... ,... 
20,1003.3 ,1006.8 ,26.9 ,24.7 ,88 ,0.1 ,0 ,3.0 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1003.5 ,1007.0 ,26.8 ,24.6 ,88 ,1.8 ,100 ,3.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1004.2 ,1007.7 ,26.4 ,24.1 ,87 ,1.5 ,230 ,2.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1004.7 ,1008.2 ,26.2 ,24.1 ,88 ,1.3 ,240 ,3.1 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1004.4 ,1007.9 ,26.2 ,23.9 ,87 ,1.3 ,230 ,2.7 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
