 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.0 ,1013.5 ,28.5 ,21.9 ,68 ,3.6 ,90 ,7.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.6 ,1013.1 ,28.4 ,21.6 ,67 ,3.2 ,90 ,8.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.2 ,1012.7 ,28.3 ,21.1 ,65 ,3.4 ,110 ,7.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.0 ,1012.5 ,28.0 ,20.9 ,65 ,3.1 ,100 ,6.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.0 ,1012.5 ,27.9 ,20.9 ,66 ,1.9 ,110 ,6.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.3 ,1012.8 ,27.8 ,21.4 ,68 ,2.2 ,100 ,5.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.8 ,1013.3 ,28.2 ,21.9 ,69 ,2.4 ,90 ,5.1 ,90 ,0.0 ,0.0 ,1.0 ,0.37 ,... ,... ,... 
08,1010.1 ,1013.6 ,30.2 ,22.8 ,65 ,2.7 ,90 ,5.5 ,70 ,0.0 ,0.0 ,1.0 ,1.06 ,30.0 ,... ,2.0 
09,1009.8 ,1013.2 ,32.1 ,22.3 ,56 ,3.4 ,140 ,8.1 ,120 ,0.0 ,0.0 ,1.0 ,1.79 ,35.0 ,... ,1.0 
10,1009.5 ,1012.9 ,32.9 ,21.2 ,50 ,3.5 ,100 ,7.9 ,90 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,2.0 
11,1008.9 ,1012.3 ,34.0 ,21.3 ,48 ,2.6 ,120 ,7.7 ,90 ,0.0 ,0.0 ,1.0 ,2.93 ,35.0 ,... ,2.0 
12,1008.4 ,1011.8 ,34.0 ,21.3 ,48 ,4.0 ,130 ,8.6 ,120 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,3.0 
13,1007.9 ,1011.3 ,34.0 ,21.3 ,48 ,4.0 ,120 ,8.6 ,120 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,4.0 
14,1007.1 ,1010.5 ,34.3 ,21.6 ,48 ,3.3 ,130 ,8.5 ,110 ,0.0 ,0.0 ,1.0 ,2.66 ,35.0 ,... ,4.0 
15,1006.8 ,1010.2 ,33.7 ,21.2 ,48 ,3.9 ,110 ,9.3 ,130 ,0.0 ,0.0 ,0.9 ,2.20 ,... ,... ,4.0 
16,1006.6 ,1010.0 ,32.9 ,21.3 ,51 ,4.0 ,140 ,8.7 ,80 ,0.0 ,0.0 ,1.0 ,1.53 ,... ,... ,4.0 
17,1006.8 ,1010.2 ,31.4 ,20.4 ,52 ,4.1 ,140 ,9.7 ,120 ,0.0 ,0.0 ,0.5 ,0.74 ,60.0 ,... ,2.0 
18,1007.2 ,1010.6 ,30.5 ,20.3 ,55 ,3.2 ,130 ,8.7 ,90 ,0.0 ,0.0 ,0.5 ,0.12 ,... ,... ,... 
19,1007.5 ,1011.0 ,29.8 ,20.5 ,57 ,2.2 ,110 ,9.3 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.8 ,1011.3 ,29.5 ,20.6 ,59 ,2.5 ,120 ,8.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.5 ,1012.0 ,29.0 ,20.6 ,61 ,3.6 ,100 ,7.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.5 ,1012.0 ,28.6 ,20.8 ,63 ,2.5 ,90 ,7.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.0 ,1011.5 ,28.3 ,20.9 ,64 ,3.2 ,90 ,6.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.6 ,1011.1 ,27.9 ,20.8 ,65 ,4.2 ,80 ,7.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
