 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.7 ,1010.2 ,28.3 ,21.5 ,67 ,3.2 ,90 ,9.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.5 ,1010.0 ,28.6 ,21.0 ,64 ,3.0 ,90 ,8.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.2 ,1009.7 ,28.1 ,21.9 ,69 ,3.9 ,90 ,8.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.2 ,1009.7 ,28.0 ,21.8 ,69 ,4.3 ,100 ,7.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.3 ,1009.8 ,27.9 ,21.8 ,69 ,4.1 ,90 ,8.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.7 ,1010.2 ,27.8 ,21.9 ,70 ,3.5 ,80 ,7.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.0 ,1010.5 ,28.5 ,21.9 ,68 ,4.6 ,80 ,8.3 ,70 ,0.0 ,0.0 ,1.0 ,0.38 ,... ,... ,... 
08,1007.3 ,1010.7 ,30.0 ,22.1 ,63 ,5.1 ,90 ,10.1 ,80 ,0.0 ,0.0 ,1.0 ,1.09 ,20.0 ,... ,2.0 
09,1007.3 ,1010.7 ,31.1 ,22.0 ,58 ,4.8 ,100 ,11.1 ,60 ,0.0 ,0.0 ,1.0 ,1.86 ,25.0 ,... ,3.0 
10,1006.9 ,1010.3 ,31.8 ,23.2 ,60 ,2.5 ,70 ,10.9 ,80 ,0.0 ,0.0 ,0.8 ,2.18 ,... ,... ,4.0 
11,1006.8 ,1010.2 ,32.7 ,21.4 ,52 ,6.4 ,120 ,10.9 ,90 ,0.0 ,0.0 ,1.0 ,2.94 ,25.0 ,... ,6.0 
12,1006.2 ,1009.6 ,32.9 ,22.6 ,55 ,5.4 ,90 ,14.0 ,100 ,0.0 ,0.0 ,0.9 ,3.01 ,... ,... ,7.0 
13,1005.4 ,1008.8 ,33.4 ,23.9 ,58 ,4.2 ,70 ,11.6 ,90 ,0.0 ,0.0 ,0.8 ,2.82 ,... ,... ,7.0 
14,1004.7 ,1008.1 ,32.5 ,23.4 ,59 ,5.0 ,70 ,15.3 ,70 ,0.0 ,0.0 ,0.9 ,2.61 ,30.0 ,... ,6.0 
15,1004.8 ,1008.2 ,31.6 ,23.0 ,60 ,5.3 ,80 ,13.1 ,70 ,0.0 ,0.0 ,0.6 ,1.64 ,... ,... ,4.0 
16,1004.8 ,1008.2 ,30.5 ,23.6 ,67 ,4.8 ,90 ,13.3 ,70 ,0.0 ,0.0 ,0.5 ,1.26 ,... ,... ,8.0 
17,1005.0 ,1008.4 ,30.2 ,23.3 ,67 ,4.6 ,80 ,12.8 ,70 ,0.0 ,0.0 ,0.2 ,0.36 ,20.0 ,... ,7.0 
18,1005.4 ,1008.9 ,28.8 ,23.2 ,72 ,5.7 ,80 ,13.2 ,80 ,0.1 ,0.6 ,0.3 ,0.11 ,... ,... ,... 
19,1005.7 ,1009.2 ,29.2 ,23.6 ,72 ,4.0 ,80 ,11.2 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.4 ,1009.9 ,28.8 ,23.6 ,74 ,3.5 ,80 ,9.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1006.6 ,1010.1 ,28.8 ,23.1 ,71 ,4.8 ,80 ,10.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1006.7 ,1010.2 ,29.0 ,22.4 ,68 ,5.5 ,80 ,10.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.3 ,1009.8 ,28.7 ,22.1 ,68 ,3.5 ,90 ,13.4 ,70 ,T ,0.3 ,... ,0.00 ,... ,... ,... 
24,1005.6 ,1009.1 ,28.6 ,22.4 ,69 ,4.5 ,80 ,9.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
